EK3000B-3535442,B,B60,0,1,1,0.26,365,2021-02-17 12:33:00,,1,2025-09-05 11:54:00,EX
EK3000B-3536588,B,B24,0,14,34,11.25,365,2016-02-12 15:20:00,,1,2025-09-05 11:54:00,EX
EK3000B-3545647,B,B52,0,28,68,22.5,365,2005-08-26 11:22:00,,1,2025-09-05 11:54:00,EX
EK3000B-3609962,B,B61,0,81,203,67.5,365,2011-08-16 10:51:00,,1,2025-09-05 11:54:00,EX
EK3000B-3609964,B,B24,0,52,129,42.93,365,2011-08-16 11:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3626728,B,B24,0,52,130,43.02,365,2008-02-11 17:41:00,,1,2025-09-05 11:54:00,EX
EK3000B-3626804,B,B60,0,4,8,2.64,365,2023-01-11 11:56:00,,1,2025-09-05 11:54:00,EX
EK3000B-3626867,B,B24,0,113,283,94.05,365,2008-02-11 17:41:00,,1,2025-09-05 11:54:00,EX
EK3000B-3627095,B,B24,0,159,396,131.85,365,2007-04-20 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3627206,B,B24,0,0,0,0,365,2020-08-17 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3627381,B,B52,0,75,187,62.01,365,2005-08-26 11:22:00,,1,2025-09-05 11:54:00,EX
EK3000B-3627382,B,B52,0,44,110,36.63,365,2005-07-22 20:13:00,,1,2025-09-05 11:54:00,EX
EK3000B-3627695,B,B60,0,134,333,110.88,365,2015-05-07 18:03:00,,1,2025-09-05 11:54:00,EX
EK3000B-3628194,B,B60,0,58,144,47.7,365,2019-08-09 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3628196,B,B60,0,44,110,36.45,365,2019-08-09 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3628608,B,B24,0,0,0,0,365,2024-07-06 18:14:00,,1,2025-09-05 11:54:00,EX
EK3000B-3628720,B,B24,0,0,0,0,365,2016-12-09 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3628722,B,B24,0,0,0,0,365,2016-12-09 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3628889,B,B60,0,1,1,0.27,365,2012-08-08 14:59:00,,1,2025-09-05 11:54:00,EX
EK3000B-3628902,B,B60,0,16,40,13.32,365,2019-08-20 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3629112,B,B24,0,12,30,9.9,365,2011-08-12 14:40:00,,1,2025-09-05 11:54:00,EX
EK3000B-3629140,B,B24,0,166,413,137.52,365,2016-02-29 09:20:00,,1,2025-09-05 11:54:00,EX
EK3000B-3629205,B,B60,0,14,34,11.25,365,2016-02-29 09:20:00,,1,2025-09-05 11:54:00,EX
EK3000B-3629341,B,B52,0,86,214,71.01,365,2005-07-22 20:13:00,,1,2025-09-05 11:54:00,EX
EK3000B-3629387,B,B24,0,29,73,24.12,365,2016-05-07 12:36:00,,1,2025-09-05 11:54:00,EX
EK3000B-3629497,B,B60,0,12,30,9.72,365,2019-08-09 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3629962,B,B24,0,548,1370,456.39,365,2008-02-11 17:41:00,,1,2025-09-05 11:54:00,EX
EK3000B-3630125,B,B52,0,11,26,8.46,365,2005-07-22 20:13:00,,1,2025-09-05 11:54:00,EX
EK3000B-3630740,B,B60,0,72,180,59.85,365,2015-05-07 18:03:00,,1,2025-09-05 11:54:00,EX
EK3000B-3630742,B,B60,0,33,83,27.36,365,2019-08-09 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3630864,B,B60,0,23,56,18.36,365,2016-02-12 15:20:00,,1,2025-09-05 11:54:00,EX
EK3000B-3630969,B,B24,0,31,76,25.02,365,2008-02-11 17:41:00,,1,2025-09-05 11:54:00,EX
EK3000B-3631163,B,B60,0,132,330,109.8,365,2015-05-07 18:03:00,,1,2025-09-05 11:54:00,EX
EK3000B-3631437,B,B60,0,4,8,2.61,365,2016-02-12 15:20:00,,1,2025-09-05 11:54:00,EX
EK3000B-3631913,B,B60,0,16,39,12.78,365,2015-09-16 11:50:00,,1,2025-09-05 11:54:00,EX
EK3000B-3632028,B,B60,0,31,77,25.56,365,2016-02-12 15:20:00,,1,2025-09-05 11:54:00,EX
EK3000B-3632225,B,B24,0,40,100,33.12,365,2011-08-16 11:46:00,,1,2025-09-05 11:54:00,EX
EK3000B-3632305,B,B60,0,47,117,38.97,365,2015-09-16 11:50:00,,1,2025-09-05 11:54:00,EX
EK3000B-3632306,B,B60,0,50,123,40.95,365,2015-09-16 11:50:00,,1,2025-09-05 11:54:00,EX
EK3000B-3632336,B,B52,0,6,13,4.32,365,2005-08-26 11:22:00,,1,2025-09-05 11:54:00,EX
EK3000B-3632337,B,B52,0,6,14,4.41,365,2005-08-26 11:22:00,,1,2025-09-05 11:54:00,EX
EK3000B-3633046,B,B52,0,97,241,80.28,365,2005-07-22 20:13:00,,1,2025-09-05 11:54:00,EX
EK3000B-3633479,B,B60,0,51,126,41.94,365,2015-05-07 18:03:00,,1,2025-09-05 11:54:00,EX
EK3000B-3633702,B,B60,0,28,68,22.5,365,2015-09-16 11:50:00,,1,2025-09-05 11:54:00,EX
EK3000B-3633805,B,B24,0,26,64,21.06,365,2016-01-13 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3633840,B,B52,0,81,203,67.41,365,2005-02-03 10:47:00,,1,2025-09-05 11:54:00,EX
EK3000B-3633974,B,B24,0,77,191,63.63,365,2012-02-24 10:30:00,,1,2025-09-05 11:54:00,EX
EK3000B-3633975,B,B24,0,22,54,17.82,365,2016-01-13 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3633995,B,B60,0,26,65,21.42,365,2015-09-16 11:50:00,,1,2025-09-05 11:54:00,EX
EK3000B-3634116,B,B24,0,18,43,14.22,365,2011-08-12 14:28:00,,1,2025-09-05 11:54:00,EX
EK3000B-3634390,B,B52,0,21,52,17.01,365,2005-08-26 11:22:00,,1,2025-09-05 11:54:00,EX
EK3000B-3634393,B,BNK,0,0,0,0,365,2024-04-19 12:41:00,,1,2025-09-05 11:54:00,EX
EK3000B-3634394,B,BNK,0,0,0,0,365,2024-04-19 12:32:00,,1,2025-09-05 11:54:00,EX
EK3000B-3634396,B,B52,0,23,56,18.36,365,2005-08-26 11:22:00,,1,2025-09-05 11:54:00,EX
EK3000B-3634468,B,B60,0,4,9,2.7,365,2012-08-08 15:01:00,,1,2025-09-05 11:54:00,EX
EK3000B-3634473,B,B23,0,7,18,5.76,365,2014-02-04 15:28:00,,1,2025-09-05 11:54:00,EX
EK3000B-3634708,B,B60,0,12,29,9.36,365,2016-02-12 15:34:00,,1,2025-09-05 11:54:00,EX
EK3000B-3634744,B,B60,0,6,15,4.68,365,2015-09-16 11:50:00,,1,2025-09-05 11:54:00,EX
EK3000B-3634746,B,B24,0,5,13,4.05,365,2018-04-03 16:10:00,,1,2025-09-05 11:54:00,EX
EK3000B-3634747,B,B60,0,10,24,7.83,365,2015-09-16 11:50:00,,1,2025-09-05 11:54:00,EX
EK3000B-3634749,B,B60,0,12,29,9.45,365,2016-02-12 15:20:00,,1,2025-09-05 11:54:00,EX
EK3000B-3635032,B,B24,0,15,36,11.88,365,2009-05-30 12:15:00,,1,2025-09-05 11:54:00,EX
EK3000B-3635033,B,B24,0,18,45,14.94,365,2010-06-04 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3635046,B,B60,0,8,18,5.85,365,2015-09-16 11:50:00,,1,2025-09-05 11:54:00,EX
EK3000B-3635074,B,B24,0,12,28,9.18,365,2012-02-24 12:03:00,,1,2025-09-05 11:54:00,EX
EK3000B-3635485,B,B60,0,6,15,4.95,365,2015-09-24 14:58:00,,1,2025-09-05 11:54:00,EX
EK3000B-3635486,B,B60,0,14,35,11.43,365,2015-09-16 11:50:00,,1,2025-09-05 11:54:00,EX
EK3000B-3635497,B,B60,0,11,26,8.64,365,2015-09-24 14:58:00,,1,2025-09-05 11:54:00,EX
EK3000B-3636437,B,B24,0,23,56,18.63,365,2016-01-13 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3637472,B,B24,0,12,30,9.99,365,2016-01-13 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3637727,B,B60,0,7,17,5.4,365,2015-05-07 18:03:00,,1,2025-09-05 11:54:00,EX
EK3000B-3638360,B,B24,0,20,49,16.11,365,2011-08-16 11:07:00,,1,2025-09-05 11:54:00,EX
EK3000B-3640315,B,B52,0,306,765,254.7,365,2008-07-14 10:59:00,,1,2025-09-05 11:54:00,EX
EK3000B-3640685,B,B24,0,4,9,2.79,365,2016-02-18 18:22:00,,1,2025-09-05 11:54:00,EX
EK3000B-3642342,B,B24,0,11,27,9,365,2016-01-13 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3642503,B,B24,0,55,138,45.81,365,2019-04-26 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3643725,B,B24,0,289,722,240.48,365,2016-02-18 18:22:00,,1,2025-09-05 11:54:00,EX
EK3000B-3643837,B,B22,0,2,3,1,365,2024-04-30 11:21:00,,1,2025-09-05 11:54:00,EX
EK3000B-3643960,B,B60,0,10,24,7.83,365,2015-05-07 18:03:00,,1,2025-09-05 11:54:00,EX
EK3000B-3643961,B,B60,0,8,20,6.66,365,2015-05-07 18:03:00,,1,2025-09-05 11:54:00,EX
EK3000B-3649472,B,B60,0,9,23,7.38,365,2020-02-25 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3678912,B,BNK,0,0,0,0,365,2024-04-22 16:13:00,,1,2025-09-05 11:54:00,EX
EK3000B-3678925,B,B24,0,2,5,1.4,365,2021-06-28 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3755947,B,B24,0,6,15,4.68,365,2005-10-28 16:18:00,,1,2025-09-05 11:54:00,EX
EK3000B-3765575,B,B24,0,4,8,2.61,365,2018-04-10 11:02:00,,1,2025-09-05 11:54:00,EX
EK3000B-3800730,B,B60,0,0,0,0,365,2024-01-18 14:44:00,,1,2025-09-05 11:54:00,EX
EK3000B-3800731,B,B24,0,7,16,5.04,365,2008-02-11 17:41:00,,1,2025-09-05 11:54:00,EX
EK3000B-3802100,B,B24,0,24,60,19.8,365,1999-03-24 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3802421,B,B23,0,17,42,13.68,365,2004-12-16 12:20:00,,1,2025-09-05 11:54:00,EX
EK3000B-3803615,B,B24,0,24,58,19.17,365,2005-08-29 11:14:00,,1,2025-09-05 11:54:00,EX
EK3000B-3804300,B,B62,0,13,31,10.08,365,2005-02-03 10:44:00,,1,2025-09-05 11:54:00,EX
EK3000B-3814695,B,B25,0,12,29,9.45,365,2011-01-17 10:15:00,,1,2025-09-05 11:54:00,EX
EK3000B-3814696,B,B25,0,5,12,3.69,365,2011-01-17 10:15:00,,1,2025-09-05 11:54:00,EX
EK3000B-3818824,B,B24,0,15,36,11.88,365,2018-04-06 10:51:00,,1,2025-09-05 11:54:00,EX
EK3000B-3818885,B,B60,0,13,33,10.8,365,2019-08-09 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3866087,B,B60,0,1,1,0.27,365,2020-02-25 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3872813,B,B24,0,6,14,4.59,365,2007-01-19 09:40:00,,1,2025-09-05 11:54:00,EX
EK3000B-3872813K6,B,B22,0,3,6,1.8,365,2001-01-05 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3873576,B,B22,0,192,478,159.21,365,1999-04-03 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3879479,B,B24,0,1,3,0.72,365,2011-08-11 14:48:00,,1,2025-09-05 11:54:00,EX
EK3000B-3889310,B,B22,0,311,778,259.02,365,2010-03-26 15:30:00,,1,2025-09-05 11:54:00,EX
EK3000B-3889310C,B,B22,0,0,0,0,365,1999-07-14 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3889311,B,B52,0,59,148,49.14,365,2015-03-25 10:12:00,,1,2025-09-05 11:54:00,EX
EK3000B-3897502,B,B25,0,14,35,11.43,365,2017-05-31 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3897503,B,B25,0,15,36,11.7,365,2017-05-31 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3897748,B,B24,0,20,50,16.47,365,2016-01-13 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3897787,B,B60,0,42,105,34.74,365,2015-05-07 18:03:00,,1,2025-09-05 11:54:00,EX
EK3000B-3900227,B,B24,0,25,62,20.34,365,2000-07-28 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3900250,B,B24,0,130,323,107.55,365,2008-12-06 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3900269,B,B24,0,22,54,17.82,365,2008-12-06 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3900276,B,B24,0,26,63,20.88,365,2000-07-28 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3900589,B,B24,0,19,48,15.75,365,2005-10-10 16:39:00,,1,2025-09-05 11:54:00,EX
EK3000B-3900629,B,B24,0,18,45,14.94,365,2000-07-28 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3900630,B,B60,0,42,105,34.74,365,2018-07-06 12:49:00,,1,2025-09-05 11:54:00,EX
EK3000B-3900631,B,B24,0,7,16,5.22,365,2000-07-28 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3900706,B,B24,0,1,1,0.18,365,1997-02-13 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3900958,B,B24,0,1,3,0.72,365,2018-09-20 12:01:00,,1,2025-09-05 11:54:00,EX
EK3000B-3901757,B,B24,0,4,9,2.7,365,2012-02-01 11:59:00,,1,2025-09-05 11:54:00,EX
EK3000B-3902425,B,B24,0,19,46,15.3,365,2000-10-24 14:46:00,,1,2025-09-05 11:54:00,EX
EK3000B-3902460,B,B24,0,6,15,4.77,365,2000-07-28 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3903035,B,B24,0,38,95,31.59,365,2003-05-19 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3903380,B,B24,0,82,205,68.22,365,1997-02-13 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3903475,B,B24,0,10,25,8.1,365,2000-12-20 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3903640,B,B22,0,15,38,12.42,365,1998-02-16 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3903652,B,B24,0,4,10,3.15,365,2000-07-28 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3904105,B,B24,0,21,51,16.92,365,2000-07-28 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3904230,B,B24,0,12,29,9.45,365,2000-07-28 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3904408,B,B24,0,20,49,16.2,365,2000-07-28 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3904409,B,B24,0,28,69,22.86,365,2000-07-28 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3904849,B,B24,0,7,18,5.76,365,2008-11-29 15:34:00,,1,2025-09-05 11:54:00,EX
EK3000B-3905034,B,B60,0,7,16,5.22,365,2018-07-06 12:49:00,,1,2025-09-05 11:54:00,EX
EK3000B-3905082,B,B24,0,10,25,8.28,365,2012-02-01 11:59:00,,1,2025-09-05 11:54:00,EX
EK3000B-3905307,B,B25,0,2,5,1.62,365,2008-12-06 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3905391,B,B24,0,3,8,2.43,365,1997-02-13 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3905860,B,B24,0,13,31,10.17,365,2005-10-10 16:39:00,,1,2025-09-05 11:54:00,EX
EK3000B-3906206,B,B24,0,48,120,39.78,365,2011-02-10 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3906619,B,B24,0,1,3,0.72,365,2006-01-20 12:24:00,,1,2025-09-05 11:54:00,EX
EK3000B-3906659,B,B24,0,76,189,62.73,365,2004-03-23 17:30:00,,1,2025-09-05 11:54:00,EX
EK3000B-3906698,B,B24,0,5,12,3.96,365,2000-07-28 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3906854,B,B24,0,19,47,15.66,365,2000-07-28 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3907582,B,B24,0,6,15,4.86,365,2017-05-31 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3908221,B,B24,0,8,20,6.66,365,2011-02-15 10:56:00,,1,2025-09-05 11:54:00,EX
EK3000B-3908225,B,B24,0,0,0,0,365,2022-09-12 11:55:00,,1,2025-09-05 11:54:00,EX
EK3000B-3909356,B,B24,0,44,109,36.27,365,2000-07-28 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3909548,B,B25,0,5,12,3.69,365,2017-05-31 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3909696,B,B24,0,4,10,3.06,365,2018-02-05 11:17:00,,1,2025-09-05 11:54:00,EX
EK3000B-3910248,B,B24,0,2,4,1.17,365,2003-01-09 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3910260,B,B24,0,3,8,2.34,365,2000-07-28 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3910495,B,B24,0,5,11,3.42,365,2000-07-28 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3910777,B,B60,0,4,9,2.88,365,2018-07-06 12:49:00,,1,2025-09-05 11:54:00,EX
EK3000B-3911862,B,B24,0,3,6,1.71,365,2018-09-14 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3913638,B,B24,0,1,2,0.36,365,2005-10-10 16:39:00,,1,2025-09-05 11:54:00,EX
EK3000B-3913994,B,B24,0,16,40,13.14,365,1998-02-16 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3914028,B,B24,0,0,0,0,547,2000-07-28 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3914383,B,B24,0,3,7,2.16,365,2000-07-28 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3915772,B,B60,0,10,23,7.56,365,2010-12-14 16:12:00,,1,2025-09-05 11:54:00,EX
EK3000B-3916302,B,B25,0,4,10,3.06,365,2014-01-16 18:24:00,,1,2025-09-05 11:54:00,EX
EK3000B-3917846,B,B60,0,1,1,0.33,365,2022-05-06 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3918191,B,B24,0,13,33,10.8,365,2014-04-22 18:18:00,,1,2025-09-05 11:54:00,EX
EK3000B-3918614,B,B24,0,10,25,8.1,365,2012-12-15 09:45:00,,1,2025-09-05 11:54:00,EX
EK3000B-3918973,B,B24,0,2,4,1.17,365,2015-05-08 11:56:00,,1,2025-09-05 11:54:00,EX
EK3000B-3919298,B,B60,0,0,0,0,365,2018-08-29 15:15:00,,1,2025-09-05 11:54:00,EX
EK3000B-3919666,B,B24,0,7,17,5.58,365,2008-12-06 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3920400,B,B24,0,192,478,159.3,365,2012-04-11 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3920607,B,B24,0,4,10,3.24,365,2019-04-26 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3920691,B,B24,0,2,4,1.08,365,2011-10-13 15:43:00,,1,2025-09-05 11:54:00,EX
EK3000B-3920779,B,B24,0,5,12,3.78,365,2001-09-29 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3920780,B,B24,0,13,33,10.8,365,2001-09-29 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3920867,B,B24,0,56,139,46.08,365,2000-12-07 09:54:00,,1,2025-09-05 11:54:00,EX
EK3000B-3920868,B,B24,0,30,75,24.93,365,2000-12-07 09:57:00,,1,2025-09-05 11:54:00,EX
EK3000B-3921926,B,B24,0,11,27,8.91,365,2000-05-16 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3921961,B,B24,0,17,41,13.5,365,2008-12-06 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3922073,B,B24,0,19,46,15.03,365,2012-04-11 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3922794,B,B52,0,107,267,88.74,365,2005-08-26 11:22:00,,1,2025-09-05 11:54:00,EX
EK3000B-3922842,B,B24,0,62,155,51.66,365,2008-12-06 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3922846,B,B25,0,25,62,20.43,365,2017-05-31 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3922848,B,B60,0,41,101,33.57,365,2018-07-06 12:49:00,,1,2025-09-05 11:54:00,EX
EK3000B-3922849,B,B24,0,74,184,61.11,365,2004-06-14 10:49:00,,1,2025-09-05 11:54:00,EX
EK3000B-3924389,B,B24,0,16,39,12.78,365,2012-04-11 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3924962,B,B24,0,3,6,1.98,365,2009-01-07 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3926700,B,B24,0,51,126,41.94,365,2001-09-29 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3927154,B,B26,0,0,0,0,365,2022-09-30 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3927692,B,B60,0,30,75,24.8,365,2021-07-13 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3928759,B,B24,0,8,19,6.21,365,2017-05-31 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3928832,B,B24,0,2,5,1.35,365,2019-04-26 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3929457,B,B24,0,1,1,0.18,365,2008-12-03 15:17:00,,1,2025-09-05 11:54:00,EX
EK3000B-3929751,B,B24,0,11,27,9,365,2012-04-11 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3930906,B,B24,0,17,42,13.68,365,2014-03-24 16:14:00,,1,2025-09-05 11:54:00,EX
EK3000B-3931063,B,B24,0,90,223,74.25,365,2005-02-02 16:06:00,,1,2025-09-05 11:54:00,EX
EK3000B-3931623,B,B24,0,49,121,40.23,365,2018-09-20 12:01:00,,1,2025-09-05 11:54:00,EX
EK3000B-3931824,B,B60,0,3,7,2.16,365,2018-07-06 12:49:00,,1,2025-09-05 11:54:00,EX
EK3000B-3935013,B,B60,0,4,10,3.06,365,2018-07-06 12:49:00,,1,2025-09-05 11:54:00,EX
EK3000B-3935229,B,B24,0,4,9,2.97,365,2019-04-26 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3935959,B,B60,0,5,12,3.78,365,2018-07-06 12:49:00,,1,2025-09-05 11:54:00,EX
EK3000B-3936642,B,B60,0,0,0,0,365,2022-09-13 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3936876,B,B60,0,5,12,3.96,365,2018-07-06 12:49:00,,1,2025-09-05 11:54:00,EX
EK3000B-3937214,B,B24,0,34,85,28.08,365,2007-10-08 15:52:00,,1,2025-09-05 11:54:00,EX
EK3000B-3937438,B,B24,0,45,111,36.9,365,2009-01-09 11:50:00,,1,2025-09-05 11:54:00,EX
EK3000B-3937706,B,B25,0,7,17,5.58,365,2016-11-21 15:15:00,,1,2025-09-05 11:54:00,EX
EK3000B-3937743,B,B24,0,36,89,29.52,365,2010-04-28 16:46:00,,1,2025-09-05 11:54:00,EX
EK3000B-3938152,B,B25,0,1,1,0.18,365,2018-09-14 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3938156,B,B25,0,5,11,3.51,365,2018-09-14 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3939258,B,B24,0,5,12,3.78,365,2010-09-16 17:10:00,,1,2025-09-05 11:54:00,EX
EK3000B-3939355,B,B24,0,12,29,9.36,365,2013-03-13 12:04:00,,1,2025-09-05 11:54:00,EX
EK3000B-3939859,B,B24,0,2,5,1.62,365,2016-11-30 12:02:00,,1,2025-09-05 11:54:00,EX
EK3000B-3942915,B,B24,0,13,31,10.08,365,2012-04-11 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3957912,B,B24,0,13,31,10.08,365,2017-05-31 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3957913,B,B24,0,91,227,75.6,365,2010-09-13 11:27:00,,1,2025-09-05 11:54:00,EX
EK3000B-3959052,B,B60,0,8,20,6.57,365,2018-07-06 12:49:00,,1,2025-09-05 11:54:00,EX
EK3000B-3963454,B,B24,0,2,5,1.35,365,2016-02-18 18:22:00,,1,2025-09-05 11:54:00,EX
EK3000B-3963983,B,B24,0,68,170,56.52,365,2008-12-03 16:02:00,,1,2025-09-05 11:54:00,EX
EK3000B-3966347,B,B60,0,16,40,13.14,365,2015-09-16 11:50:00,,1,2025-09-05 11:54:00,EX
EK3000B-3966348,B,B60,0,10,25,8.19,365,2015-09-16 11:50:00,,1,2025-09-05 11:54:00,EX
EK3000B-3966350,B,B60,0,60,148,49.23,365,2015-05-07 18:03:00,,1,2025-09-05 11:54:00,EX
EK3000B-3967440,B,B24,0,5,12,3.69,365,2018-04-03 15:40:00,,1,2025-09-05 11:54:00,EX
EK3000B-3968643,B,B60,0,46,114,37.8,365,2015-05-07 18:03:00,,1,2025-09-05 11:54:00,EX
EK3000B-3969562,B,B60,0,15,38,12.42,365,2018-07-06 12:49:00,,1,2025-09-05 11:54:00,EX
EK3000B-3974703,B,B24,0,2,4,1.17,365,2018-01-24 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3974704,B,B24,0,13,33,10.8,365,2012-02-29 10:56:00,,1,2025-09-05 11:54:00,EX
EK3000B-3975137,B,B24,0,2,5,1.35,365,2009-02-23 12:52:00,,1,2025-09-05 11:54:00,EX
EK3000B-3991306,B,B60,0,29,71,23.49,365,2018-07-06 12:49:00,,1,2025-09-05 11:54:00,EX
EK3000B-4003263,B,B25,0,5,12,3.78,365,2010-09-09 15:04:00,,1,2025-09-05 11:54:00,EX
EK3000B-4020551,B,B24,0,21,52,17.28,365,2011-08-12 14:25:00,,1,2025-09-05 11:54:00,EX
EK3000B-4020552,B,B24,0,14,34,11.25,365,2011-08-12 14:21:00,,1,2025-09-05 11:54:00,EX
EK3000B-4056344,B,B24,0,15,37,12.33,365,2016-02-18 18:22:00,,1,2025-09-05 11:54:00,EX
EK3000B-4056345,B,B24,0,19,46,15.21,365,2016-02-18 18:22:00,,1,2025-09-05 11:54:00,EX
EK3000B-4058095,B,B24,0,6,14,4.41,365,2016-06-30 15:37:00,,1,2025-09-05 11:54:00,EX
EK3000B-4066112,B,B60,0,50,124,41.04,365,2015-05-07 18:03:00,,1,2025-09-05 11:54:00,EX
EK3000B-40662A,B,B24,0,1,1,0.18,365,1996-05-16 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-4071823,B,B24,0,1,1,0.18,365,2009-05-14 12:06:00,,1,2025-09-05 11:54:00,EX
EK3000B-4071906,B,B24,0,8,18,5.94,365,2018-04-03 16:10:00,,1,2025-09-05 11:54:00,EX
EK3000B-4071908,B,B24,0,22,55,18.18,365,2018-04-03 16:10:00,,1,2025-09-05 11:54:00,EX
EK3000B-4071912,B,B24,0,19,47,15.57,365,2004-11-26 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-4078339,B,B60,0,4,10,3.33,365,2016-02-15 12:31:00,,1,2025-09-05 11:54:00,EX
EK3000B-4078704,B,B24,0,1,3,0.81,365,2012-02-29 11:26:00,,1,2025-09-05 11:54:00,EX
EK3000B-4080631,B,B24,0,10,25,8.1,365,2012-04-11 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-4080677,B,B26,0,0,0,0,365,2022-07-25 00:00:00,,1,2025-09-05 11:54:00,EX
