EI7017D-BSF864,Y9,SAFETY DOOR SWITCH,ITL,no,0,R,D,C,2011-04-05 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EI9089B-ECTEST11-PLUS,D1,"CONDUCTIVITY METER 0-200 MS/CM,0-2000 MS/CM,2-20 MS/CM",Ind,no,0,R,V,B,2010-08-25 00:00:00,r42390,0,Y,2025-09-05 11:54:00,EX
EI9089B-PHTEST30,D1,PH METER -1.00 TO 15.00,Ind,no,0,R,V,B,2010-08-23 00:00:00,r42390,0,Y,2025-09-05 11:54:00,EX
EJ0468D-52392046,X7,"CABLE, CAT 5E, SHIELDED, RJ45, LOW SMOKEHALOGEN FREE JACKET",USA,no,0,R,E,B,2022-09-20 00:00:00,c697750,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV100200ADRG000009,JS,ADJUSTING RING,Ind,no,0,C,E,C,2011-04-26 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV100200CPDF000010,JS,COUPLING SPIDER,Ind,no,0,C,E,C,2011-04-26 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV100200CPNF000156,JS,CAP NUT,Ind,no,0,C,D,C,2011-04-26 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV100200DRAC000031,JS,ANG CONTACT BEARING,Ind,no,0,R,E,C,2011-04-26 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV100200EXCL000002,JS,OUTER CIRCLIP,Ind,no,0,C,D,C,2011-04-26 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV100200IMPF004556,JS,IMPELLER,Ind,no,0,R,V,C,2011-04-26 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV100200INCL000008,JS,INNERCIRCLIP,Ind,no,0,C,D,C,2011-04-26 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV100200KEY000349,JS,KEY SET,Ind,no,0,C,D,C,2011-04-26 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV100200MECH005102,JS,MECHANICAL SEAL,Ind,no,0,R,V,C,2011-04-26 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV100200NLRG000010,JS,NILOS RING,Ind,no,0,C,E,C,2011-04-26 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV100200OLSL000006,JS,OIL SEAL,Ind,no,0,C,D,C,2011-04-26 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV100200PHSF008247,JS,PUMP HOUSING,Ind,no,0,P,E,C,2011-04-26 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV100200SHSF001756,JS,SHAFTSLEEVE,Ind,no,0,R,E,C,2011-04-26 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV100200SRCR000014,JS,ROLLER BEARING,Ind,no,0,R,E,C,2011-04-26 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV80250ADRG000009,JS,ADJUSTING RING,Ind,no,0,C,D,C,2011-03-10 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV80250BCVF000091,JS,BEARING COVER,Ind,no,0,R,V,C,2011-03-10 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV80250BHSF000238,JS,BEARING HOUSING,Ind,no,0,R,V,C,2011-03-10 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV80250CGPM000007,JS,COMPOUND GAUGE,Ind,no,0,P,E,C,2011-03-10 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV80250CONT000001,JS,CONTACTOR SET,Ind,no,0,R,D,C,2011-03-10 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV80250CPDF000012,JS,COUPLING SPIDER,Ind,no,0,R,D,C,2011-03-10 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV80250CPNF000156,JS,CAP NUT,Ind,no,0,C,D,C,2011-03-10 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV80250DRAC000031,JS,ANG.CONTACT BEARING,Ind,no,0,R,V,C,2011-11-03 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV80250EXCL000002,JS,OUTER CIRCLIP,Ind,no,0,C,D,C,2011-03-10 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV80250FUSE000001,JS,FUSE SET,Ind,no,0,R,D,C,2011-03-10 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV80250GASK000025,JS,GASKET SET,Ind,no,0,C,E,C,2011-03-10 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV80250HXBL000222,JS,HEX BOLT,Ind,no,0,C,E,C,2011-03-10 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV80250HXBL000319,JS,HEX BOLT,Ind,no,0,C,E,C,2011-03-10 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV80250IMPF004555,JS,IMPELLER,Ind,no,0,R,V,C,2011-03-10 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV80250INCL000008,JS,INNER CIRCLIP,Ind,no,0,C,D,C,2011-03-10 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV80250KEYS000092,JS,KEY SET,Ind,no,0,C,D,C,2011-03-10 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV80250LMPS000001,JS,LAMP SET,Ind,no,0,C,D,C,2011-03-10 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV80250MECH005102,JS,MECHANICAL SEAL,Ind,no,0,R,V,C,2011-03-10 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV80250MTRB000001,JS,MOTOR BEARING SET,Ind,no,0,R,V,C,2011-03-10 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV80250MTRT000001,JS,MOTOR TERMINAL BOARD,Ind,no,0,R,E,C,2011-03-10 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV80250NLRG000010,JS,NILOS RING,Ind,no,0,C,D,C,2011-03-10 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV80250NLRG000021,JS,NILOS RING,Ind,no,0,C,D,C,2011-03-10 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV80250OLSL000006,JS,OIL SEAL,Ind,no,0,C,E,C,2011-03-10 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV80250PGPM000022,JS,PRESSURE GAUGE,Ind,no,0,P,E,C,2011-03-10 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV80250PRTM000001,JS,PRESSURE TRANSMITTER,Ind,no,0,C,V,C,2011-03-10 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV80250RELY000001,JS,RELAY,Ind,no,0,R,V,C,2011-03-10 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV80250SHFF000044,JS,SHAFT,Ind,no,0,R,V,C,2011-03-10 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV80250SHSF001756,JS,SHAFT SLEEVE,Ind,no,0,R,V,C,2011-03-10 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV80250SPWA000017,JS,SPRING WASHER,Ind,no,0,C,E,C,2011-03-10 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV80250SRCR000014,JS,ROLLER BEARING,Ind,no,0,P,V,C,2011-11-03 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CELV80250WRRF000923,JS,WEARING RING,Ind,no,0,R,V,C,2011-03-10 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CFB200200CONT000001,JS,CONTACTOR SET,Ind,no,0,R,E,C,2011-05-11 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CFB200200FUSE000001,JS,FUSE SET,Ind,no,0,C,E,C,2011-05-11 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CFB200200MECH005102,JS,MECHANICAL SEAL,Ind,no,0,R,V,C,2011-05-11 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CFB200200PGPM000031,JS,PRESSURE GAUGE,Ind,no,0,R,V,C,2011-05-11 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CFB200200PRTM000001,JS,PRESSURE SENSOR SET,Ind,no,0,C,V,C,2011-05-11 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ2030V-CVB-200-200-7150,JS,PRESSURE TRANSMITTER 0-16BAR,Ind,no,0,R,E,B,2024-04-19 14:01:00,h04657,0,Y,2025-09-05 11:54:00,EX
EJ3000B-C32,JL,D.P.MCB 32A,Ind,no,0,C,D,C,2005-08-26 00:00:00,c440132,0,Y,2025-09-05 11:54:00,EX
EJ3000B-CONT25AGE-CL02A3,JL,25A TP CONTACTOR 230V AC COIL,Ind,no,0,R,D,C,2013-08-23 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EJ3000B-EJMDL57761737PP214C,JL,POWER PANAL-TYPE-214C,Ind,no,0,P,E,C,2009-11-09 00:00:00,w86909,0,Y,2025-09-05 11:54:00,EX
EJ3000B-MCB10ADPC10KAINDO,JL,10A DP MCB,Ind,no,0,C,E,C,2009-11-09 00:00:00,w86909,0,Y,2025-09-05 11:54:00,EX
EJ3000B-MCB25ADPC10KAINDO,JL,25A DP MCB,Ind,no,0,C,E,C,2009-11-09 00:00:00,w86909,0,Y,2025-09-05 11:54:00,EX
EJ3000B-SC1034,JL,T.P. ISOLATOR 100A,Ind,no,0,R,D,C,2005-08-26 00:00:00,c440132,0,N,2025-09-05 11:54:00,EX
EJ3000B-SRPM-334,JL,TP ISOLATOR 40A,Ind,no,0,R,E,C,1997-10-21 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
EJ4939D-054110020,EV,LOWER HOUSING,Nor,no,0,C,E,C,2018-06-04 00:00:00,cj14413,0,Y,2025-09-05 11:54:00,EX
EJ6010B-2817-655,JT,CABLE GLANDS,UK,no,0,C,D,C,1997-10-14 00:00:00,a40778,0,Y,2025-09-05 11:54:00,EX
EJ6250B-RC-JOTRUC-F-FSB-M,D9,BATTERY OPERATED PLATFORM TRUCK LISTER WITH ACCESSORIES,Ind,no,0,P,D,A,2000-06-28 00:00:00,c444690,0,Y,2025-09-05 11:54:00,EX
EJ7510D-225L82783-M00,SB,TEMPRETURE / HUMIDITY METER,UK,no,0,R,E,B,2022-04-08 00:00:00,c697750,0,Y,2025-09-05 11:54:00,EX
EJ7510D-6207843,SB,PRESSURE TRANSMITTER  0 TO 10 BAR,UK,no,0,R,E,B,2024-06-11 12:34:00,a05358,0,Y,2025-09-05 11:54:00,EX
EK3000B-0150-2915,KC,MAGNETIC PICKUP (MPU)  5/8-18 UNF,Ind,no,0,R,D,C,2009-11-03 00:00:00,sailmsk,0,Y,2025-09-05 11:54:00,EX
EK3000B-0191970K4,KC,"PIN,PISTON",Ind,no,0,R,V,C,1997-10-14 00:00:00,a40778,0,N,2025-09-05 11:54:00,EX
EK3000B-0503-3178,KC,HOSE COOLANT,Ind,no,0,C,D,C,2009-11-03 00:00:00,sailmsk,0,Y,2025-09-05 11:54:00,EX
EK3000B-0503-3179,KC,HOSE COOLANT,Ind,no,0,C,D,C,2009-11-03 00:00:00,sailmsk,0,Y,2025-09-05 11:54:00,EX
EK3000B-103009,KC,CAP SCREW,Ind,no,0,C,E,C,1997-10-07 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
EK3000B-103023,KC,SCREW HEX HEAD CAP,Ind,no,0,C,E,C,2002-07-17 00:00:00,y42008,0,Y,2025-09-05 11:54:00,EX
EK3000B-105311,KC,ELBOW,Ind,no,0,C,V,C,2011-04-02 00:00:00,sailmsk,0,Y,2025-09-05 11:54:00,EX
EK3000B-106069,KC,SCREW HEXAGON HEAD CAP,Ind,no,0,C,D,C,2002-11-10 00:00:00,c963046,0,Y,2025-09-05 11:54:00,EX
EK3000B-106143,KC,"SEAL,O RING",Ind,no,0,C,E,C,2015-03-11 00:00:00,h04976,0,Y,2025-09-05 11:54:00,EX
EK3000B-108330,KC,WASHER PLAIN,Ind,no,0,C,E,C,1997-10-14 00:00:00,a40778,0,Y,2025-09-05 11:54:00,EX
EK3000B-108602,KC,SCREW HEXAGON HEAD CAP,Ind,no,0,C,D,C,2009-01-27 17:00:00,sailms_k,0,Y,2025-09-05 11:54:00,EX
EK3000B-108707,KC,"SCREW,HEXAGON HEAD CAP",Ind,no,0,C,D,C,2003-05-31 00:00:00,sailmsv,0,Y,2025-09-05 11:54:00,EX
EK3000B-108767,KC,"SCREW, HEXAGON HEAD CAP",Ind,no,0,C,D,C,2007-06-26 00:00:00,z85129,0,Y,2025-09-05 11:54:00,EX
EK3000B-124577,KC,GASKET FLANGE NFD PP,Ind,no,0,C,E,C,1997-10-07 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
EK3000B-125739,KC,"CLAMP, T-BOLT",Ind,no,0,C,E,C,2002-03-27 00:00:00,y04377,0,Y,2025-09-05 11:54:00,EX
EK3000B-127018,KC,"WASHER,PLAIN",Ind,no,0,C,E,C,2015-03-11 00:00:00,h04976,0,Y,2025-09-05 11:54:00,EX
EK3000B-127362,KC,WASHER,Ind,no,0,C,E,C,1997-10-14 00:00:00,a40778,0,Y,2025-09-05 11:54:00,EX
EK3000B-129838,KC,KNOB,Ind,no,0,C,D,C,2006-05-31 00:00:00,k41057,0,Y,2025-09-05 11:54:00,EX
EK3000B-129839,KC,SHIELD FOR SHUT OF VALVE,Ind,no,0,C,V,C,1997-10-14 00:00:00,a40778,0,Y,2025-09-05 11:54:00,EX
EK3000B-130228,KC,"SCREW,HEXAGON HEAD CAP",Ind,no,0,C,E,C,2015-03-11 00:00:00,h04976,0,Y,2025-09-05 11:54:00,EX
EK3000B-131026,KC,SEAL O RING,Ind,no,0,C,D,C,2002-12-19 00:00:00,sa,0,Y,2025-09-05 11:54:00,EX
EK3000B-135675,KC,THERMOSTAT,Ind,no,0,C,V,C,1997-10-14 00:00:00,a40778,0,Y,2025-09-05 11:54:00,EX
EK3000B-140315,KC,CLAMP HOSE,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
EK3000B-145528,KC,SEAL O RING,Ind,no,0,C,V,B,2013-06-26 00:00:00,k04658,0,Y,2025-09-05 11:54:00,EX
EK3000B-145529,KC,"SEAL,O RING",Ind,no,0,C,D,C,2005-09-15 00:00:00,c963253,0,Y,2025-09-05 11:54:00,EX
EK3000B-145578,KC,O RING,Ind,no,0,C,V,B,2013-06-26 00:00:00,k04658,0,Y,2025-09-05 11:54:00,EX
EK3000B-146157,KC,"WASHER,PLAIN",Ind,no,0,C,E,C,2015-03-11 00:00:00,h04976,0,Y,2025-09-05 11:54:00,EX
EK3000B-146483,KC,SCREEN FILTER,Ind,no,0,C,E,C,1997-10-14 00:00:00,a40778,0,Y,2025-09-05 11:54:00,EX
EK3000B-154087,KC,SEALING RING,Ind,no,0,C,V,C,1997-10-14 00:00:00,a40778,0,Y,2025-09-05 11:54:00,EX
EK3000B-157088,KC,"CAP,FUEL PUMP FILTER",Ind,no,0,C,E,C,2008-03-29 00:00:00,h41705,0,Y,2025-09-05 11:54:00,EX
EK3000B-167157,KC,BALL CHECK,Ind,no,0,C,V,C,1997-10-14 00:00:00,a40778,0,Y,2025-09-05 11:54:00,EX
EK3000B-168306,KC,"SCREW, SLOTTED SET",Ind,no,0,C,V,B,1997-10-14 00:00:00,a40778,0,Y,2025-09-05 11:54:00,EX
EK3000B-173086,KC,GASKET,Ind,no,0,C,V,C,1997-10-14 00:00:00,a40778,0,Y,2025-09-05 11:54:00,EX
EK3000B-174299,KC,CUP INJECTOR,Ind,no,0,C,E,C,1997-10-14 00:00:00,a40778,0,Y,2025-09-05 11:54:00,EX
EK3000B-192915,KC,BALL BEARING 6310,Ind,no,0,R,E,C,2002-06-04 00:00:00,y42008,0,Y,2025-09-05 11:54:00,EX
EK3000B-193736,KC,SEAL O RING,Ind,no,0,C,D,C,2008-02-08 00:00:00,h41705,0,Y,2025-09-05 11:54:00,EX
EK3000B-195952,KC,O RING,Ind,no,0,C,V,C,2008-03-28 00:00:00,h41705,0,Y,2025-09-05 11:54:00,EX
EK3000B-199919,KC,SCREW TWELVE POINT CAP,Ind,no,0,C,D,C,1997-10-14 00:00:00,a40778,0,Y,2025-09-05 11:54:00,EX
EK3000B-200517,KC,HOSE,Ind,no,0,C,V,C,1997-10-14 00:00:00,a40778,0,Y,2025-09-05 11:54:00,EX
EK3000B-201048,KC,"GASKET,CONNECTION",Ind,no,0,C,D,C,2009-06-17 00:00:00,c698542,0,Y,2025-09-05 11:54:00,EX
EK3000B-203426,KC,"PIN, ROLL",Ind,no,0,C,E,C,1997-10-14 00:00:00,a40778,0,Y,2025-09-05 11:54:00,EX
EK3000B-203933,KC,PLUG EXPANSION,Ind,no,0,C,E,B,2010-07-13 00:00:00,w42458,0,Y,2025-09-05 11:54:00,EX
EK3000B-205059,KC,WASHER,Ind,no,0,C,D,C,1997-10-14 00:00:00,a40778,0,Y,2025-09-05 11:54:00,EX
EK3000B-205091,KC,"COLLET, VALVE",Ind,no,0,C,V,C,2007-06-12 00:00:00,b04776,0,Y,2025-09-05 11:54:00,EX
EK3000B-205094,KC,RETAINER VALVE SPRING,Ind,no,0,R,E,C,1997-10-14 00:00:00,a40778,0,Y,2025-09-05 11:54:00,EX
EK3000B-205126,KC,WASHER CONNECTING ROD,Ind,no,0,C,D,C,2005-09-15 00:00:00,c963253,0,Y,2025-09-05 11:54:00,EX
EK3000B-205128,KC,WASHER PLAIN,Ind,no,0,C,D,C,1997-10-14 00:00:00,a40778,0,Y,2025-09-05 11:54:00,EX
EK3000B-205129,KC,DOWEL RING,Ind,no,0,C,E,B,2010-07-13 00:00:00,w42458,0,Y,2025-09-05 11:54:00,EX
EK3000B-205200,KC,PISTON PIN,Ind,no,0,R,D,C,1997-10-14 00:00:00,a40778,0,Y,2025-09-05 11:54:00,EX
EK3000B-205216,KC,O RING,Ind,no,0,C,D,C,2005-09-15 00:00:00,c963253,0,Y,2025-09-05 11:54:00,EX
EK3000B-205393,KC,CAP SCREW,Ind,no,0,C,E,C,1997-10-14 00:00:00,a40778,0,Y,2025-09-05 11:54:00,EX
EK3000B-205394,KC,SCREW TWELVE POINT CAP,Ind,no,0,C,D,C,2005-10-15 00:00:00,h42332,0,Y,2025-09-05 11:54:00,EX
EK3000B-205401,KC,"PLUG, EXPANSION",Ind,no,0,C,D,C,2007-06-26 00:00:00,z85129,0,Y,2025-09-05 11:54:00,EX
EK3000B-205744,KC,SHIM (0.020),Ind,no,0,C,D,C,2005-09-15 00:00:00,c963253,0,Y,2025-09-05 11:54:00,EX
EK3000B-205745,KC,SHIM (0.031),Ind,no,0,C,D,C,2005-09-15 00:00:00,c963253,0,Y,2025-09-05 11:54:00,EX
EK3000B-206028,KC,"SCREW,SOCKET HEAD CAP",Ind,no,0,C,D,C,2002-11-10 00:00:00,c963046,0,Y,2025-09-05 11:54:00,EX
EK3000B-206224,KC,PLUG EXPANSION,Ind,no,0,C,D,C,2005-10-15 00:00:00,h42332,0,Y,2025-09-05 11:54:00,EX
EK3000B-206277,KC,"GASKET,INTAKE MANIFOLD",Ind,no,0,C,D,C,1997-10-14 00:00:00,a40778,0,Y,2025-09-05 11:54:00,EX
EK3000B-206416,KC,"GASKET,SUPPORT",Ind,no,0,C,E,C,2015-03-11 00:00:00,h04976,0,Y,2025-09-05 11:54:00,EX
EK3000B-206455,KC,GASKET WATER PUMP,Ind,no,0,C,V,B,2013-06-26 00:00:00,k04658,0,Y,2025-09-05 11:54:00,EX
EK3000B-206457,KC,O RING CONDENSOR,Ind,no,0,C,D,C,2005-09-15 00:00:00,c963253,0,Y,2025-09-05 11:54:00,EX
EK3000B-206580,KC,"BEARING MAIN (NO.2,3,4,5,6,7 & 8 UPPER",Ind,no,0,R,D,C,2002-11-10 00:00:00,c963046,0,Y,2025-09-05 11:54:00,EX
EK3000B-206742,KC,PLUG PIPE,Ind,no,0,C,E,C,2002-10-11 00:00:00,y04476,0,Y,2025-09-05 11:54:00,EX
EK3000B-207244,KC,SEAL INJECTOR,Ind,no,0,C,D,C,2004-05-22 00:00:00,f05019,0,Y,2025-09-05 11:54:00,EX
EK3000B-21139810,KC,FUEL FILTER,Ind,no,0,R,E,C,2011-09-20 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EK3000B-212161,KC,SEAL O RING,Ind,no,0,C,V,C,2002-07-17 00:00:00,y42008,0,Y,2025-09-05 11:54:00,EX
EK3000B-212601,KC,"SHAFT,FUEL PUMP DRIVE",Ind,no,0,R,V,C,1997-10-14 00:00:00,a40778,0,Y,2025-09-05 11:54:00,EX
EK3000B-212610,KC,GEAR TACHO,Ind,no,0,P,D,C,2005-04-29 00:00:00,h41331,0,Y,2025-09-05 11:54:00,EX
EK3000B-212668,KC,KEY,Ind,no,0,C,E,C,1997-10-14 00:00:00,a40778,0,Y,2025-09-05 11:54:00,EX
EK3000B-21379288,KC,AIR CLEANER,Ind,no,0,R,E,C,2011-09-20 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EK3000B-214329,KC,GAUGE,Ind,no,0,R,E,C,1997-10-14 00:00:00,a40778,0,Y,2025-09-05 11:54:00,EX
EK3000B-216187,KC,O RING TURBO DRAIN,Ind,no,0,C,D,C,2004-08-26 00:00:00,c698368,0,Y,2025-09-05 11:54:00,EX
EK3000B-252193,KC,FUEL FILTER,Ind,no,0,R,E,B,2010-07-29 00:00:00,r42390,0,Y,2025-09-05 11:54:00,EX
EK3000B-2839630,KC,IMPELLER TURBO COMPRESSOR,Ind,no,0,R,V,B,2016-04-04 00:00:00,t42655,0,Y,2025-09-05 11:54:00,EX
EK3000B-2865305,KC,KIT BARREL PLUNGER & CUP,Ind,no,0,R,V,B,2015-08-20 00:00:00,t42655,0,Y,2025-09-05 11:54:00,EX
EK3000B-2881956,KC,KIT TURBOCHARGER,Ind,no,0,R,V,C,2018-05-03 00:00:00,cj14413,0,Y,2025-09-05 11:54:00,EX
EK3000B-3000082,KC,"WASHER,PLAIN",Ind,no,0,C,D,C,2013-05-04 00:00:00,c688770,0,Y,2025-09-05 11:54:00,EX
EK3000B-3000204,KC,"WASHER,PLAIN",Ind,no,0,C,E,C,2015-03-11 00:00:00,h04976,0,Y,2025-09-05 11:54:00,EX
EK3000B-3001340,KC,"SEAL,O RING",Ind,no,0,C,D,C,2005-09-15 00:00:00,c963253,0,Y,2025-09-05 11:54:00,EX
EK3000B-3001811,KC,SCREW TWELVE POINT CAP,Ind,no,0,C,D,C,2005-04-29 00:00:00,h41331,0,Y,2025-09-05 11:54:00,EX
EK3000B-3002956,KC,"TUBE,WATER TRANSFER",Ind,no,0,C,V,B,2013-06-26 00:00:00,k04658,0,Y,2025-09-05 11:54:00,EX
EK3000B-3002993,KC,"DOWEL,RING",Ind,no,0,C,D,C,2013-05-04 00:00:00,c688770,0,Y,2025-09-05 11:54:00,EX
EK3000B-3006089,KC,CYLINER LINER KIT KT3067,Ind,no,0,R,E,B,2010-07-29 00:00:00,r42390,0,Y,2025-09-05 11:54:00,EX
EK3000B-3007512,KC,SEAL OF O RING,Ind,no,0,C,D,B,2011-06-02 00:00:00,f42430,0,Y,2025-09-05 11:54:00,EX
EK3000B-3007525,KC,SET OF BUSHINGS,Ind,no,0,R,E,C,2003-03-26 00:00:00,c02185,0,Y,2025-09-05 11:54:00,EX
EK3000B-3008468,KC,PLUG PIPE,Ind,no,0,C,V,C,1997-10-14 00:00:00,a40778,0,Y,2025-09-05 11:54:00,EX
EK3000B-3008690,KC,CLAMP HOSE,Ind,no,0,C,V,C,2011-04-02 00:00:00,sailmsk,0,Y,2025-09-05 11:54:00,EX
EK3000B-3010157,KC,SEAL O RING,Ind,no,0,C,V,C,1997-10-14 00:00:00,a40778,0,Y,2025-09-05 11:54:00,EX
EK3000B-3010510,KC,"BEARING, BALL",Ind,no,0,C,D,C,2007-06-26 00:00:00,z85129,0,Y,2025-09-05 11:54:00,EX
EK3000B-3010596,KC,SCREW,Ind,no,0,C,D,C,1997-10-07 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
EK3000B-3011076,KC,SEAL O RING TOP,Ind,no,0,C,E,C,2002-10-11 00:00:00,y04476,0,Y,2025-09-05 11:54:00,EX
EK3000B-3011715,KC,CAP SCREW,Ind,no,0,C,D,C,1997-10-14 00:00:00,a40778,0,Y,2025-09-05 11:54:00,EX
EK3000B-3011884,KC,INSERT LINER,Ind,no,0,C,E,C,2002-10-11 00:00:00,y04476,0,Y,2025-09-05 11:54:00,EX
EK3000B-3013266,KC,BALL CONNECTING ROD,Ind,no,0,C,D,C,2005-09-15 00:00:00,c963253,0,Y,2025-09-05 11:54:00,EX
EK3000B-3014304,KC,"SEAL,RECTANGULAR RING",Ind,no,0,C,D,C,1997-10-14 00:00:00,a40778,0,Y,2025-09-05 11:54:00,EX
EK3000B-3014435,KC,"SEAL, O RING",Ind,no,0,C,D,C,2013-02-14 00:00:00,c688770,A5,Y,2025-09-05 11:54:00,EX
EK3000B-3014575,KC,CAP FUEL PUMP FILTER,Ind,no,0,R,D,C,2011-07-18 00:00:00,c693221,0,Y,2025-09-05 11:54:00,EX
EK3000B-3014668,KC,"SEAL,D RING",Ind,no,0,C,E,C,2002-10-11 00:00:00,y04476,0,Y,2025-09-05 11:54:00,EX
EK3000B-3015029,KC,"GASKET,COVER PLATE",Ind,no,0,C,D,C,2013-01-28 00:00:00,c688770,A5,Y,2025-09-05 11:54:00,EX
EK3000B-3016182,KC,NUT LOCK,Ind,no,0,C,D,C,2005-04-29 00:00:00,h41331,0,Y,2025-09-05 11:54:00,EX
EK3000B-3017961,KC,ROD PUSH,Ind,no,0,R,E,B,1997-10-14 00:00:00,a40778,0,Y,2025-09-05 11:54:00,EX
EK3000B-3017993,KC,"VALVE,SHUTOFF",Ind,no,0,R,E,B,1997-11-12 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
EK3000B-3021123,KC,"SEAL,O RING",Ind,no,0,C,D,C,2008-11-11 09:34:00,c209895,0,Y,2025-09-05 11:54:00,EX
EK3000B-3021420,KC,SOLENOID,Ind,no,0,P,D,C,2010-03-03 00:00:00,sailmsv,0,Y,2025-09-05 11:54:00,EX
EK3000B-3022697,KC,VALVE AIR RELAY,Ind,no,0,R,E,B,2002-07-17 00:00:00,y42008,0,Y,2025-09-05 11:54:00,EX
EK3000B-3023095,KC,WASHER SEALING,Ind,no,0,C,D,C,2011-06-02 00:00:00,f42430,0,Y,2025-09-05 11:54:00,EX
EK3000B-3026393,KC,"SEAL,O RING",Ind,no,0,C,D,C,2013-01-28 00:00:00,c688770,A5,Y,2025-09-05 11:54:00,EX
EK3000B-3026556,KC,WASHER THRUST,Ind,no,0,C,V,C,1997-10-14 00:00:00,a40778,0,Y,2025-09-05 11:54:00,EX
