CustomerCode,Name,CustomerType,MotherDepot,Addressee,AddressLine1,AddressLine2,AddressLine3,City,State,PINCode,AllowanceAnnualRs,DateIntroduced,DateClosed,Remarks,AdminAuthority,StationCode,AddedBy,ClosedBy,,,,
2579,BVY_NAD ND(V),EST,MO(V)   ,THE CGM                       ,NAVAL ARMAMENT                ,DEPOT ND(V)                   ,NAD POST                      ,VISAKHAPATNAM,ANDRAPRADESH        ,530 014,,51:00.0,,NUD MAIL  FOR  ADDITION THROUGH FRONT END WNC-MOMB-IVMSHELPDESK WNC-MOMB-IVMSHELPDESK DT 27/11/23 16:39,ENC,V,plggrp  ,,,,,
2580,BVY_ANCO MESS,EST,MO(PB)  ,THE SENIOR OFFICER            ,C/O NAVY OFFICE PORTBLAIR     ,PORTBLAIR                     ,,PORTBLAIR,ANDAMAN & NICOBAR   ,744 102,,15:00.0,,INTRODUCED VIDE NUD MAIL FROM WNC-MOMB-IVMSHELPDESK,LT KAJAL BHARANI WED 29/11/2023,ANC,P,plggrp  ,,,,
2581,BVY_240 SU AF,EST,MO(PB)  ,THE SENIOR OFFICER            ,C/O 15 FBSU AF, C/O 99 APO    ,NORTH ANDAMAN                 ,,NORTH ANDAMAN,ANDAMAN & NICOBAR   ,744 202,,32:00.0,,INTRODUCED VIDE NUD MAIL FROM WNC-MOMB-IVMSHELPDESK,LT KAJAL BHARANI WED 29/11/2023,ANC,P,plggrp  ,,,
2582,BVY_HQ 46 BRTF (GREF),EST,MO(PB)  ,THE SENIOR OFFICER            ,C/O 99 APO                    ,SOUTH ANDAMAN                 ,,SOUTH ANDAMAN,ANDAMAN & NICOBAR   ,744 102,,54:00.0,,INTRODUCED VIDE NUD MAIL FROM WNC-MOMB-IVMSHELPDESK,LT KAJAL BHARANI WED 29/11/2023,ANC,P,plggrp  ,,,,
2583,BVY_4 ENGR,EST,MO(PB)  ,THE SENIOR OFFICER            ,32 FD COY 4 ENGR REGT         ,PORTBLAIR                     ,                              ,PORTBLAIR,ANDAMAN & NICOBAR   ,744 103,,54:00.0,,INTRODUCED VIDE NUD MAIL FROM WNC-MOMB-IVMSHELPDESK,LT KAJAL BHARANI DT WED 29/11/2023,ANC,P,plggrp  ,,,,
2584,BVY_HQ COAST GUARD DIST NO.09,EST,MO(PB)  ,THE SENIOR OFFICER            ,AERIAL BAY, DIGLIPUR          ,HQ COAST GUARD DIST NO.09     ,NORTH & MIDDLE ANDAM          ,PORTBLAIR,ANDAMAN & NICOBAR   ,744 202,,38:00.0,,INTRODUCED VIDE NUD MAIL FROM WNC-MOMB-IVMSHELPDESK,LT KAJAL BHARANI DT WED 29/11/2023,ANC,P,plggrp  ,,,
2585,BVY_HQ COAST GUARD DIST NO 10,EST,MO(PB)  ,THE SENIOR OFFICER            ,HQ COASTGUARD DIST NO.10      ,PORTBLAIR                     ,NORTH & MIDDLE ANDAM          ,PORTBLAIR,ANDAMAN & NICOBAR   ,744 202,,57:00.0,,INTRODUCED VIDE NUD MAIL FROM WNC-MOMB-IVMSHELPDESK,LT KAJAL BHARANI DT WED 29/11/2023,ANC,P,plggrp  ,,,,
2586,3 KERALA BN NCC,NCC,MO(K)   ,THE COMMANDING OFFICER        ,KAILAS NAGAR                  ,POOJAPPURA                    ,,THIRUNANTHAPURAM,KOCHI               ,682 012,,00:00.0,,E-MAIL SAILMS_K DT.03/04/2017& HQSNC LETTER SS/4384/37/02 DT.20/03/17,SNC,K,sa      ,,,,,
2587,NCC BHAVNAGAR GP HQ,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,BHAVNAGAR,                    ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2588,NCC  5 MANGALORE,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NO 5 KERALA NAVAL UNIT NCC    ,KOTTAYAM                      ,KERALA                        , ,                    ,686 003,,,,,WNC,B,sa      ,,,,,
2589,NCC  1 BANGALORE,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NO 1 KARNATAKA NU NCC         ,UNITED MANSION, IV FLOOR 39,  ,MAHATMA GANDHI ROAD,          ,BANGALORE,KARNATAKA           ,403 001,,,,,WNC,B,sa      ,,
2590,NCC  6 UDIPI,NCC,MO(V)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,KENNIMULKI,UDUPPI             ,,SOUTH CANARA,                    ,,,,,,WNC,B,sa      ,,,,
2591,NCC  8 KARWAR,NCC,MO(KW)  ,THE COMMANDING OFFICER        ,NO. 8 NU NAVAL CADET CORPS    ,C/O NAVY OFFICE               ,NAVAL BASE                    ,KARWAR,KARNATAKA           ,581 301,,,,,WNC,W,sa      ,,,,,
2592,NCC  3 MYSORE,NCC,MO(KW)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,MYSORE,KARNATAKA           ,,,,,,WNC,W,sa      ,,,,,
2593,NCC  7 COCHIN,NCC,MO(K)   ,THE COMMANDING OFFICER        ,NO 7 KERALA NAVAL UNIT NCC    ,ERNAKULAM                     ,KOCHI                         , ,                    ,681 011,,,,,WNC,B,sa      ,,,,,
2594,NCC  5 KOTTAYYAM,NCC,MO(K)   ,THE COMMANDING OFFICER        ,MANIMANDIRAM                  ,,,KOTTAYAM,                    ,682 004,,,,,WNC,B,sa      ,,,,,
2595,NCC  1 TRIVANDRUM,NCC,MO(V)   ,THE COMMANDING OFFICER        ,NO 1 KERALA NAVAL UNIT NCC    ,PATTOM                        ,TRIVANDRUM                    , ,                    ,695 004,,,,,WNC,B,sa      ,,,,,
2596,NCC  9 KOZHIKODE,NCC,MO(K)   ,THE COMMANDING OFFICER        ,WEST HILL                     ,,,CALICUT,                    ,682 004,,,,,WNC,B,sa      ,,,,,
2597,NCC  3 QUILON,NCC,MO(K)   ,THE COMMANDING OFFICER        ,THEVALLY WARD                 ,,,QUILON,                    ,682 004,,,,,WNC,B,sa      ,,,,,
2598,NCC 21 COCHIN,NCC,MO(K)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,COCHIN,KERALA              ,,,,,,WNC,B,sa      ,,,,,
2599,NCC  4 GUINDY,NCC,MO(V)   ,THE COMMANDING OFFICER        ,NO 4 NU NATIONAL CADET CORPS  ,COLLEGE OF ENGINEERING CAMPUS ,,GUINDY,                    ,600 025,,,,,WNC,B,sa      ,,,,,
2600,NCC  1 KSHETRA,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NO 1 DELHI NAVAL UNIT NCC     ,OLD COURT BUILDING            ,KASHMIRI GATE                 ,NEW DELHI,NEW DELHI           ,110 006,,,,,WNC,B,sa      ,,,,,
2601,NCC NEW DELHI DG,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NCC DIRECTORATE NEW DELHI     ,LAL QUILLA                    ,NEW DELHI                     ,NEW DELHI,NEW DELHI           ,110 011,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2602,NCC  1 HYDBD,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,HYDERABAD,ANDHRAPRADESH       ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2603,NCC  2 ANDHRA,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,ANDHRA PRADESH,                    ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2604,NCC  3 KAKINADA,NCC,MO(V)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,KAKINADA                      ,KAKINADA,                    ,533 003,,,,,WNC,B,sa      ,,,,,
2605,NCC BOMBAY GP HQ,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,MUMBAI,MAHARASHTRA         ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2606,NCC POONA GP HQ,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,PUNE,                    ,,,,,,WNC,B,sa      ,,,,,
2607,NCC ASSAM DTE,NCC,MO(V)   ,THE COMMANDING OFFICER        ,NCC DTE. ASSAM,MANIPUR,TRIPURA,& NAGALAND, T-22, NEAR        ,GARRISON GROUND,              ,SHILLING,                    ,733 001,,,,,WNC,B,sa      
2608,NCC 48 GAUHATI,NCC,MO(V)   ,THE COMMANDING OFFICER        ,48 ASSAM NAVAL UNIT NCC       ,JYOTINGAR PATH                ,JYOTINAGAR TINALI             ,P.O. - BAMUNIMAIDAN,                    ,781 021,,,,,WNC,B,sa      ,,,,,
2609,NCC 49 SIBSAGAR,NCC,MO(V)   ,THE COMMANDING OFFICER        ,NO 49 NU NATIONAL CADET CORPS ,JOY SAGAR                     ,,SIBSAGAR,                    ,785 640,,,,,WNC,B,sa      ,,,,,
2610,NCC NAGPUR GP HQ,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,NAGPUR,                    ,,,,,,WNC,B,sa      ,,,,,
2611,NCC KOLHAPUR GP HQ,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,KOLHAPUR,                    ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2612,NCC BHOPAL GP HQ,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,BHOPAL,MADHYA PRADESH      ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2613,NCC GWALIAR GP HQ,NCC,MO(MB)  ,THE GROUP COMMANDER           ,MADHYA PRADESH                ,E-5, SECTOR-A, SHOPPING CENTRE,ARORA COLONY                  ,BHOPAL,MADHYA PRADESH      ,462 014,,,,,WNC,B,sa      ,,,
2614,NCC CALCUTTA DTE,NCC,MO(V)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,149 G BLOCK                   ,NEW ALIPORE                   ,CALCUTTA,WESTBENGAL          ,700 053,,,,,WNC,B,sa      ,,,,,
2615,NCC  1 CALCUTTA,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NO. 1 WEST BENGAL NU NCC      ,8 SOUTHERN AVENUE             ,CALCUTTA                      ,CALCUTTA,WESTBENGAL          ,700 026,,,,,WNC,B,sa      ,,,,,
2616,NCC  1 GOA,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NO 1 GOA NU NCC               ,SHANTA BUILDING, ST,          ,INEZ PANAJI,                  ,GOA,GOA                 ,403 001,,,,,WNC,B,sa      ,,
2617,NCC  5 VIJAYWADA,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,VIJAYWADA,ANDHRAPRADESH       ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2618,NCC JABALPORE GP HQ,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,JABALPUR,                    ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2619,NCC PATNA GP HQ,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,PATNA,BIHAR               ,,,,,,WNC,B,sa      ,,,,,
2620,NCC KERALA DTE,NCC,MO(K)   ,THE COMMANDING OFFICER        ,NCC DIRECORATE KERALA         ,LACCADIVES & MAHE PONGODE,    ,COTTON HILL BANGLOW,          ,TRIVENDRAM,                    ,685 000,,,,,WNC,B,sa      ,,,
2621,NCC ANDHRA DTE,NCC,MO(V)   ,THE COMMANDING OFFICER        ,NCC DTE ANDHRA PRADESH        ,GENERAL CHOUDHARY ROAD        ,SECUNDERABAD                  ,SECUNDERABAD,ANDHRAPRADESH       ,500 003,,,,,WNC,B,sa      ,,,,,
2622,NCC ORRISA DTE,NCC,MO(V)   ,THE COMMANDING OFFICER        ,NCC DTE ORISSA                ,LEWIS ROAD                    ,BHUBANESHWAR                  ,BHUBANESHWAR,                    ,751 002,,,,,WNC,B,sa      ,,,,,
2623,3 RAJ NAVAL UNIT NCC,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,C-6A,MAHATMA GANDHI MARG      ,RAJASTHAN UNIVERSITY CAMPUS   ,,JAIPUR,                    ,302 004,,,,NAME & ADDRESS UPDATED VIDE LTR. 523/NS/NCC DT 24 AUG 2004,WNC,B,sa      ,,,,
2624,NCC J AND K DTE,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NCC DIRECTORATE J&K           ,BHAT HOUSE(SUMMER)            ,BAGAT BARAZULLA               ,SRINAGAR,JAMMU & KASHMIR     ,190 005,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2625,NCC  1 MANGALOR,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,MANGALORE,                    ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2626,NCC  2 BANGALORE,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,BANGALORE,KARNATAKA           ,,,,,,WNC,B,sa      ,,,,,
2627,NCC MADRAS GP HQ,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,MADRAS,TAMILNADU           ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2628,NCC MADURAI GP HQ,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,MADURAI,                    ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2629,NCC CALCUTTA GP HQ,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,CALCUTTA,WESTBENGAL          ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2630,NCC ALLAHABAD  GP HQ,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,ALLHABAD,                    ,,,,,,WNC,B,sa      ,,,,,
2631,NCC LUCKNOW GP HQ,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,LUCKNOW,UTTER PRADESH       ,,,,,,WNC,B,sa      ,,,,,
2632,NCC VARANASI GP HQ,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,VARANASI,                    ,,,,,,WNC,B,sa      ,,,,,
2633,NCC CHANDIGARH,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,CHANDIGARH,                    ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2634,NCC PATIALA GP HQ,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,PATIALA,                    ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2635,NCC SIMLA GP HQ,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,SIMLA,                    ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2636,NCC SRINAGAR GP HQ,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,SRINAGAR,JAMMU & KASHMIR     ,,,,,,WNC,B,sa      ,,,,,
2637,NCC UDAIPUR GP HQ,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,UDAIPUR,                    ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2638,NCC DELHI GPHQ,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,DELHI,                    ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2639,NCC  3 UDIPI,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,DUIPI,                    ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2640,NCC AHEMADABAD DTE,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,AHEMDABAD,                    ,,,,,,WNC,B,sa      ,,,,,
2641,NCC BOMBAY DTE,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,18/19 PILOT BUNDER ROAD       ,COLABA                        ,MUMBAI,MAHARASHTRA         ,400 005,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2642,NCC CHANDIGARH DTE,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,CHANDIGARH,                    ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2643,NCC  1 BERHAMPUR,NCC,MO(V)   ,THE COMMANDING OFFICER        ,NO 1 NU NATIONAL CADET CORPS  ,GOSANINUAGAON                 ,,BERHAMPUR,                    ,760 003,,,,,WNC,B,sa      ,,,,,
2644,NCC  3 CUTTACK,NCC,MO(V)   ,THE COMMANDING OFFICER        ,NO 3 NU NATIONAL CADET CORPS  ,BARBATI STADIUM               ,,CUTTACK,ORISSA              ,753 005,,,,,WNC,B,sa      ,,,,,
2645,NCC LUCKNOW DTE,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,ASHOKA MARG                   ,,LUCKNOW,UTTER PRADESH       ,226 001,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2646,NCC NAINI GP HQ,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,GROUP HEADQUARTERS            ,NARAIN NIWAS AYARPATE MOLITAL ,NAINITAL,                    ,263 001,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2647,NCC PATNA DTE,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,PATNA,BIHAR               ,,,,,,WNC,B,sa      ,,,,,
2648,NCC MADRAS DTE,NCC,MO(V)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,FORT ST. GEORGE               ,CHENNAI                       ,MADRAS,TAMILNADU           ,600 009,,,,,WNC,B,sa      ,,,,,
2649,NCC INDORE  DTE,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,INDORE,                    ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2650,NCC MYSORE DTE,NCC,MO(K)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,MYSORE,                    ,,,,,,WNC,B,sa      ,,,,,
2651,NCC  10 NELLORE,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,NELLORE,                    ,,,,,NCC 6 NELLORE RENAMED VIDE SAILMS(V) EMAIL OF 7 MAY 2001 1:12 PM,WNC,B,sa      ,,,,,
2652,NCC  7 SKNGR,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,SRINAGAR,JAMMU & KASHMIR     ,,,,,,WNC,B,sa      ,,,,,
2653,NCC  1 KERALA,NCC,MO(K)   ,THE COMMANDING OFFICER        ,NO.1 KERALA NAVAL UNIT NCC    ,KESAVADASAPURAM               ,,TRIVANDRUM,                    ,695 004,,,,,WNC,B,sa      ,,,,,
2654,NCC  5 QUILON,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,QUILON,                    ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2655,NCC  1 MADRAS,NCC,MO(V)   ,THE COMMANDING OFFICER        ,NO 1 NU NATIONAL CADET CORPS  ,818 PARIAR EVR HIGH ROAD      ,KILPAUK                       ,CHENNAI,TAMILNADU           ,600 010,,,,,WNC,B,sa      ,,,,,
2656,NCC NEW DELHI GP HQ,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,NEW DELHI,NEW DELHI           ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2657,NCC TRIVENDRUM GP HQ,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,TRIVENDRAM,                    ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2658,NCC  2 MADURAI,NCC,MO(V)   ,THE COMMANDING OFFICER        ,NO 2 NU NATIONAL CADET CORPS  ,AR LINES                      ,,MADURAI,                    ,625 014,,,,,WNC,B,sa      ,,,,,
2659,NCC  3 TUTICORIN,NCC,MO(V)   ,THE COMMANDING OFFICER        ,NO 3 NU NATIONAL CADET CORPS  ,9 NORTH RAJA STREET           ,,TUTICORIN,TAMILNADU           ,628 001,,,,,WNC,B,sa      ,,,,,
2660,NCC  4 MADRAS,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,MADRAS,TAMILNADU           ,,,,,,WNC,B,sa      ,,,,,
2661,NCC  1 PATNA,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,PATNA,BIHAR               ,,,,,,WNC,B,sa      ,,,,,
2662,NCC  1 DELHI,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NO.1 DELHI UNIT NCC           ,KASHMERE GATE, OLD COURT BLDG ,,NEW DELHI,NEW DELHI           ,110 006,,,,,WNC,B,sa      ,,,,
2663,NCC  2 NEW DELHI,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NO 2 DELHI NAVAL UNIT NCC     ,B/6 SAFDARJANG ENCLAVE        ,,NEW DELHI,NEW DELHI           ,110 029,,,,,WNC,B,sa      ,,,,,
2664,NCC DAS ND(B),NCC,MO(MB)  ,THE COMMANDING OFFICER        ,DOCKYARD APPRENTICE SCHOOL    ,NAVAL UNIT NCC                ,NAVAL DOCKYARD                ,MUMBAI,MAHARASHTRA         ,400 023,,,,,WNC,B,sa      ,,,,,
2665,NCC  1 AHEMADABAD,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,AHEMDABAD,                    ,,,,,,WNC,B,sa      ,,,,,
2666,NCC  2 BARODA,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NO 2 NU NATIONAL CADET CORPS  ,MS UNIVERSITY OFFICE COMPUND  ,FATEH GUNJ                    ,BARODA,GUJARAT             ,390 002,,,,,WNC,B,sa      ,,,,,
2667,NCC  3 BHAVNAGAR,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NO 3 NU NATIONAL CADET CORPS  ,VAGAWADI ROAD                 ,,BHAVNAGAR,                    ,364 002,,,,,WNC,B,sa      ,,,,,
2668,NCC  1 BILASPUR,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NO 1 NU NATIONAL CADET CORPS  ,BILASPUR                      ,,BILASPUR,                    ,174 001,,,,,WNC,B,sa      ,,,,,
2669,NCC  1 SRINAGAR,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NO 1 NU NATIONAL CADET CORPS  ,NCC HOUSE                     ,GOGCHI BAGH                   ,SRINAGAR,JAMMU & KASHMIR     ,190 008,,,,,WNC,B,sa      ,,,,,
2670,NCC  2 RATNAGIRI,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NO 2 NU NATIONAL CADET CORPS  ,RF GOGATES                    ,JOGLEKAR COLLEGE BUILDING     ,RATNAGIRI,                    ,416 612,,,,,WNC,B,sa      ,,,,,
2671,NCC  1 BOMBAY,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NO 1 NU NATIONAL CADET CORPS  ,NCC BUILDING                  ,OLD SECTT                     ,MUMBAI,MAHARASHTRA         ,400 032,,,,,WNC,B,sa      ,,,,,
2672,NCC  3 POONA,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NO 3 NU NATIONAL CADET CORPS  ,COLLEGE OF ENGINEERING        ,SHIVAJI NAGAR                 ,PUNE,                    ,411 005,,,,,WNC,B,sa      ,,,,,
2673,NCC  4 NAGPUR,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NO 4 NU NATIONAL CADET CORPS  ,241 CIVIL LINES               ,,NAGPUR,                    ,440 001,,,,,WNC,B,sa      ,,,,,
2674,NCC  5 BOMBAY,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,BOMBAY,                    ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2675,NCC  1 BHOPAL,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NO 1 NU NATIONAL CADET CORPS  ,PROFESSORS COLONY             ,CIVIL LINES                   ,BHOPAL,MADHYA PRADESH      ,162 002,,,,,WNC,B,sa      ,,,,,
2676,NCC  1 CHANDIGARH,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NO 1 NU NATIONAL CADET CORPS  ,CPC HOSTEL NO 11              ,SECTOR 26                     ,CHANDIGARH,                    ,160 026,,,,,WNC,B,sa      ,,,,,
2677,NO 1 PB NU NCC,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NO 1 PB NU NCC                ,GOVT. SHIVALIK COLLEGE        ,                              ,NAYA NANGAL,PUNJAB              ,,,,,FAX 018887-221228    RAILWAY STATION - NANGAL DAM,WNC,B,sa      ,,,,,
2678,NCC  1 UDAIPUR,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NO 1 NU NATIONAL CADET CORPS  ,MB COLLEGE                    ,CHITTOGARH ROAD               ,UDAIPUR,                    ,313 001,,,,,WNC,B,sa      ,,,,,
