LoginId,RoleName,CustomerCode,DateTimeAdded,AddedBy,DateTimeClosed,ClosedBy
f3926h  ,CENTRESTAFF    ,1303,28:00.0,usrsmmsb,,
f3928n  ,CENTRESTAFF    ,1303,45:00.0,usrmaint,,
f3929t  ,CENTRESTAFF    ,1303,21:00.0,usrsmmsb,,
f3941w  ,CENTREIC       ,1303,44:00.0,usrsmmsb,,
f3942b  ,CENTREIC       ,1303,07:00.0,usrmaint,31:00.0,b42803  
f3942b  ,ZONEIC         ,1303,32:00.0,b42803  ,11:00.0,usrsmmsb
f3955w  ,CENTREIC       ,1303,43:00.0,usrsmmsb,,
f400006 ,SK             ,2282,09:00.0,plggrp  ,,
f400193 ,SK             ,2380,53:00.0,plggrp  ,,
f400710 ,SK             ,2328,40:00.0,plggrp  ,,
f400974 ,SK             ,4002,21:00.0,plggrp  ,,
f4017k  ,SM_MISC        ,2445,05:00.0,plggrp  ,,
f401876 ,SK             ,4045,40:00.0,plggrp  ,,
f402712 ,SK             ,3231,23:00.0,plggrp  ,10:00.0,usrmaint
f402888 ,SK             ,4706,25:00.0,plggrp  ,,
f403251 ,SK             ,4009,44:00.0,plggrp  ,,
f404241 ,SK             ,4045,40:00.0,plggrp  ,,
f406661 ,SK             ,4033,35:00.0,usrsmmsv,,
f41583  ,CO             ,2275,22:00.0,plggrp  ,,
f41825  ,AGM_PR         ,1303,17:00.0,plggrp  ,15:00.0,b42803  
f41825  ,CO             ,2328,14:00.0,n07211  ,,
f42155  ,HOD            ,2328,40:00.0,plggrp  ,,
f42155  ,HOD            ,2328,11:00.0,plggrp  ,00:00.0,plggrp  
f42265  ,CO             ,1376,22:00.0,plggrp  ,,
f42287  ,LOGO           ,1525,14:00.0,plggrp  ,,
f42353  ,HOD            ,4121,28:00.0,plggrp  ,22:00.0,usrsmmsb
f42419  ,HOD            ,4965,53:00.0,plggrp  ,,
f42485  ,HOD            ,2328,43:00.0,usrmaint,,
f42496  ,CENTREIC       ,1303,21:00.0,b42803  ,46:00.0,usrsmmsb
f42496  ,DGM_CAP        ,1303,17:00.0,plggrp  ,18:00.0,plggrp  
f42496  ,DGM_CAP        ,1303,29:00.0,plggrp  ,21:00.0,b42803  
f42496  ,HOD            ,4017,07:00.0,plggrp  ,18:00.0,plggrp  
f42606  ,HOD            ,4008,21:00.0,plggrp  ,43:00.0,r05980  
f42606  ,SM_MCD         ,2368,25:00.0,sa      ,26:00.0,usrsmmsv
f42617  ,CENTREIC       ,1303,48:00.0,usrsmmsb,,
f42617  ,HOD            ,4033,21:00.0,plggrp  ,25:00.0,plggrp  
f42628  ,DGMMAT         ,1303,52:00.0,b42803  ,,
f42628  ,HOD            ,4016,21:00.0,plggrp  ,04:00.0,plggrp  
f42661  ,HOD            ,4113,21:00.0,plggrp  ,,
f42694  ,HOD            ,4960,40:00.0,plggrp  ,19:00.0,usrmaint
f42716  ,HOD            ,4005,28:00.0,plggrp  ,,
f42727  ,CO             ,2313,02:00.0,usrsmmsv,,
f42727  ,HOD            ,4114,19:00.0,plggrp  ,55:00.0,r05716  
f42771  ,HOD            ,4960,12:00.0,usrsmmsk,,
f42793  ,HOD            ,4808,14:00.0,usrsmmsv,,
f42815  ,HOD            ,2482,49:00.0,usrmaint,44:00.0,usrsmmsk
f42826  ,HOD            ,4115,56:00.0,a06117  ,57:00.0,usrsmmsv
f42837  ,HOD            ,4966,00:00.0,usrsmmsv,,
f42881  ,LOGO           ,2767,23:00.0,f42881  ,22:00.0,f44036  
f42881  ,LOGO           ,2767,08:00.0,usrsmmsk,,
f42936  ,CENTREIC       ,1303,31:00.0,b42803  ,,
f42936  ,SK             ,1520,23:00.0,plggrp  ,31:00.0,sa      
f42991  ,CENTREIC       ,1303,16:00.0,usrmaint,26:00.0,usrsmmsb
f42991  ,HOD            ,4043,35:00.0,usrsmmsk,,
f43013  ,HOD            ,4039,12:00.0,usrsmmsb,,
f43013  ,HOD            ,4906,48:00.0,plggrp  ,28:00.0,sa      
f43013  ,SM_MISC        ,2445,34:00.0,plggrp  ,02:00.0,usrsmmsw
f43068  ,LOGO           ,2262,22:00.0,plggrp  ,53:00.0,sa      
f43086  ,FMU            ,2262,23:00.0,plggrp  ,53:00.0,sa      
f43086  ,MGR_MATERIAL   ,2262,25:00.0,plggrp  ,53:00.0,sa      
f43086  ,MGR_MATERIAL   ,2262,01:00.0,plggrp  ,53:00.0,sa      
f43200  ,HOD            ,4349,28:00.0,plggrp  ,08:00.0,usrsmmsp
f43200  ,SM_TECH        ,2113,13:00.0,usrsmmsp,,
f43211  ,HOD            ,4363,21:00.0,plggrp  ,43:00.0,y89154  
f43222  ,HOD            ,4442,44:00.0,plggrp  ,07:00.0,usrmaint
f43222  ,LOGO           ,2157,02:00.0,plggrp  ,44:00.0,plggrp  
f43266  ,HOD            ,4488,07:00.0,plggrp  ,,
f43299  ,HOD            ,4706,25:00.0,plggrp  ,,
f43310  ,CENTREIC       ,2445,36:00.0,b42176  ,,
f43310  ,HOD            ,4752,23:00.0,plggrp  ,36:00.0,b42176  
f43343  ,SM_MHP         ,2368,16:00.0,usrsmmsv,,
f433891 ,SK             ,2598,20:00.0,usrsmmsk,,
f43442  ,HOD            ,4969,25:00.0,usrmaint,,
f43453  ,HOD            ,2060,28:00.0,plggrp  ,,
f43563  ,HOD            ,2101,37:00.0,usrmaint,,
f43629  ,HOD            ,4522,38:00.0,usrsmmsb,,
f43695  ,HOD            ,4469,50:00.0,plggrp  ,19:00.0,usrsmmsk
f43695  ,LOGO           ,2263,22:00.0,plggrp  ,49:00.0,plggrp  
f43739  ,LOGO           ,2073,25:00.0,plggrp  ,25:00.0,usrsmmsb
f43794  ,LOGO           ,1376,22:00.0,plggrp  ,13:00.0,usrmaint
f43827  ,LOGO           ,1511,53:00.0,plggrp  ,,
h240133 ,SK             ,2277,22:00.0,plggrp  ,,
h240166 ,SK             ,2800,53:00.0,plggrp  ,,
h2401891,CENTREIC       ,2368,04:00.0,usrsmmsv,,
h2401918,CENTREIC       ,2368,25:00.0,sa      ,,
h240243 ,SK             ,4499,34:00.0,plggrp  ,,
h2407001,CENTREIC       ,2368,35:00.0,sa      ,,
h2407129,CENTREIC       ,2368,25:00.0,sa      ,,
h2407561,CENTREIC       ,2368,25:00.0,sa      ,,
h241101 ,SK             ,1450,28:00.0,z08415  ,,
h241387 ,SK             ,2462,57:00.0,plggrp  ,,
h241420 ,SK             ,4378,49:00.0,plggrp  ,,
h241585 ,SK             ,2074,53:00.0,plggrp  ,,
h242542 ,SK             ,2073,25:00.0,plggrp  ,58:00.0,usrsmmsb
h242674 ,SK             ,4458,53:00.0,usrmaint,29:00.0,usrmaint
h242817 ,SK             ,2383,45:00.0,z89144  ,,
h242817 ,SK             ,2383,48:00.0,z89144  ,,
h243708 ,SK             ,2287,25:00.0,plggrp  ,37:00.0,usrmaint
h243983 ,SK             ,2055,57:00.0,plggrp  ,,
h244115 ,SK             ,4925,53:00.0,plggrp  ,,
h244269 ,SK             ,4089,34:00.0,usrsmmsv,,
h244588 ,SK             ,2328,30:00.0,plggrp  ,,
h244676 ,SK             ,2109,58:00.0,usrsmmsk,,
h244984 ,SK             ,7087,28:00.0,usrmaint,,
h245061 ,SK             ,2166,53:00.0,plggrp  ,,
h245149 ,LOGO           ,4448,34:00.0,plggrp  ,21:00.0,usrsmmsv
h245413 ,SK             ,2365,13:00.0,usrsmmsv,,
h245754 ,SK             ,2360,40:00.0,plggrp  ,,
h245897 ,SK             ,2362,53:00.0,plggrp  ,,
h246117 ,SK             ,2364,40:00.0,plggrp  ,,
h246370 ,SK             ,2908,03:00.0,usrmaint,,
h246601 ,SK             ,4032,25:00.0,plggrp  ,,
h246656 ,SK             ,4948,28:00.0,plggrp  ,,
h246689 ,SK             ,4008,21:00.0,plggrp  ,,
h246733 ,SK             ,4362,52:00.0,usrsmmsv,,
h247052 ,SK             ,3450,29:00.0,usrmaint,,
h247173 ,SK             ,2060,28:00.0,plggrp  ,,
h247316 ,SK             ,2328,43:00.0,usrmaint,,
h247481 ,SK             ,4946,14:00.0,usrmaint,,
h247635 ,SK             ,2460,04:00.0,usrmaint,,
h247657 ,SK             ,2910,41:00.0,usrmaint,,
h247912 ,SK             ,4025,39:00.0,usrmaint,,
h249153 ,SK             ,4936,25:00.0,plggrp  ,08:00.0,usrsmmsb
h250187 ,SK             ,4968,56:00.0,plggrp  ,,
h250231 ,CENTREIC       ,1303,08:00.0,plggrp  ,,
h250231 ,LOGO           ,1303,22:00.0,plggrp  ,07:00.0,plggrp  
h250275 ,SK             ,4039,21:00.0,plggrp  ,28:00.0,usrsmmsb
h250363 ,SK             ,4917,04:00.0,plggrp  ,,
h251133 ,SK             ,4944,28:00.0,plggrp  ,,
h251452 ,SK             ,2257,02:00.0,plggrp  ,,
h251892 ,SK             ,4498,34:00.0,plggrp  ,02:00.0,usrmaint
h252200 ,SK             ,2224,22:00.0,plggrp  ,56:00.0,z07348  
h252244 ,SK             ,2327,18:00.0,usrsmmsp,,
h253575 ,SK             ,4757,54:00.0,usrmaint,,
h253740 ,SK             ,4001,35:00.0,usrmaint,,
h255170 ,SK             ,4469,30:00.0,usrmaint,,
h255379 ,SK             ,2073,56:00.0,usrsmmsb,,
h255379 ,SK             ,4757,40:00.0,plggrp  ,56:00.0,usrsmmsk
h255775 ,SK             ,4903,05:00.0,usrmaint,,
h256204 ,SK             ,4348,14:00.0,plggrp  ,,
h256468 ,SK             ,4045,11:00.0,usrsmmsk,,
h256798 ,SK             ,4377,16:00.0,k07353  ,35:00.0,usrsmmsb
h256886 ,SK             ,4948,26:00.0,usrsmmsp,,
h257029 ,SK             ,4100,32:00.0,usrmaint,,
h257348 ,SK             ,4967,28:00.0,plggrp  ,,
h257535 ,SK             ,4039,21:00.0,plggrp  ,,
h258184 ,SK             ,4499,34:00.0,plggrp  ,,
h258701 ,SK             ,2206,26:00.0,usrsmmsv,,
h259493 ,SK             ,4333,45:00.0,usrsmmsv,,
h259823 ,SK             ,4089,56:00.0,usrsmmsv,,
h260714 ,SK             ,2257,36:00.0,usrsmmsb,,
h261990 ,SK             ,4010,11:00.0,usrsmmsk,,
h262661 ,SK             ,1532,51:00.0,usrsmmsv,,
h262661 ,SK             ,3265,02:00.0,usrmaint,44:00.0,usrsmmsw
h264465 ,SK             ,4945,28:00.0,usrsmmsp,,
h265917 ,SK             ,2300,28:00.0,usrmaint,,
h3038722,SM_1CE         ,2368,49:00.0,r42720  ,,
h3320683,CENTREIC       ,1520,46:00.0,sa      ,,
h3400034,CENTRESTAFF    ,1520,46:00.0,sa      ,,
h3417442,MATNSC         ,2368,25:00.0,sa      ,22:00.0,r42720  
h3417442,ZONEIC         ,2368,23:00.0,r42720  ,,
h3417442,ZONESTAFF      ,2368,23:00.0,r42720  ,,
h3428937,ZONEIC         ,2368,14:00.0,r42720  ,,
h3428937,ZONESTAFF      ,2368,25:00.0,sa      ,,
h3432888,SK             ,1303,22:00.0,plggrp  ,26:00.0,plggrp  
h3442426,SK             ,2148,57:00.0,plggrp  ,,
h3444802,CENTREIC       ,2368,25:00.0,sa      ,36:00.0,sa      
h3444802,ZONEIC         ,2368,37:00.0,sa      ,,
h3445351,SK             ,2873,06:00.0,plggrp  ,,
h3501808,CENTREIC       ,2368,29:00.0,sa      ,,
h3501943,CENTREIC       ,2368,25:00.0,sa      ,,
h3501943,COSM_MFLOT     ,2368,21:00.0,sa      ,,
h3521842,SK             ,2418,14:00.0,plggrp  ,,
h3532959,CENTRESTAFF    ,1520,46:00.0,sa      ,,
h3532959,SK             ,1520,51:00.0,plggrp  ,,sa      
h35391  ,CENTREIC       ,2368,25:00.0,sa      ,30:00.0,usrsmmsv
h3539187,CENTREIC       ,2368,25:00.0,sa      ,,
h3539230,CENTREIC       ,2368,25:00.0,sa      ,,
h3541390,SK             ,2722,43:00.0,usrsmmsb,,
h3700249,CENTRESTAFF    ,1520,27:00.0,usrsmmsk,,
h3700636,CENTRESTAFF    ,1520,46:00.0,sa      ,,
h3700663,CENTRESTAFF    ,1520,46:00.0,sa      ,,
h3700663,SK             ,1520,53:00.0,usrmaint,,sa      
h3703001,CENTRESTAFF    ,2368,25:00.0,sa      ,05:00.0,usrsmmsv
h3703804,CENTRESTAFF    ,2368,27:00.0,usrmaint,,
h3703878,CENTREIC       ,2368,24:00.0,k42795  ,,
h3703878,COSTER_IC      ,2368,32:00.0,r42720  ,,
h3704074,CENTREIC       ,2368,39:00.0,r42720  ,,
h3704119,CENTRESTAFF    ,2368,52:00.0,usrsmmsv,,
h3704182,CENTREIC       ,2368,47:00.0,usrsmmsv,,
h3704499,CENTRESTAFF    ,2368,47:00.0,r42720  ,,
h3704506,CENTRESTAFF    ,2368,25:00.0,sa      ,,
h3704560,CENTREIC       ,2368,25:00.0,sa      ,,
h370477 ,CENTRESTAFF    ,2368,25:00.0,sa      ,48:00.0,usrmaint
h3704778,CENTREIC       ,2368,48:00.0,usrmaint,,
h3705055,CENTREIC       ,2368,25:00.0,sa      ,20:00.0,sa      
h3705055,CENTRESTAFF    ,2368,20:00.0,sa      ,,
h3705514,CENTRESTAFF    ,2368,47:00.0,r42720  ,,
h3705759,CENTRESTAFF    ,2368,20:00.0,usrmaint,,
h3706621,CENTRESTAFF    ,2368,59:00.0,k42795  ,,
h3706965,CENTRESTAFF    ,2368,22:00.0,usrmaint,,
h3707026,CENTRESTAFF    ,2368,25:00.0,sa      ,,
h3707071,CENTRESTAFF    ,2368,11:00.0,usrsmmsv,,
h3716071,CENTREIC       ,2368,43:00.0,r42720  ,,
h3716071,CENTRESTAFF    ,2368,43:00.0,r42720  ,,
h3721804,CENTRESTAFF    ,1520,46:00.0,sa      ,,
h3721804,SK             ,1520,55:00.0,usrmaint,,sa      
h3726648,CENTRESTAFF    ,1520,46:00.0,sa      ,,
h3726648,SK             ,1520,00:00.0,usrmaint,,sa      
h3727240,SK             ,2244,07:00.0,k86916  ,,
h3738645,CENTRESTAFF    ,2368,40:00.0,r42720  ,,
h3741802,CENTRESTAFF    ,1520,46:00.0,sa      ,,
h3742162,CENTRESTAFF    ,2368,25:00.0,sa      ,53:00.0,usrsmmsv
h3746259,CENTRESTAFF    ,2113,01:00.0,sa      ,,
h3747087,CENTRESTAFF    ,2113,01:00.0,sa      ,,
h3748770,ZONEIC         ,2368,52:00.0,sa      ,,
h400172 ,SK             ,2303,40:00.0,plggrp  ,,
h401404 ,SK             ,4488,07:00.0,plggrp  ,,
h402207 ,SK             ,4005,28:00.0,plggrp  ,,
h402317 ,SK             ,4014,11:00.0,usrmaint,,
h403021 ,SK             ,4965,53:00.0,plggrp  ,,
h403175 ,SK             ,4421,36:00.0,usrmaint,08:00.0,usrmaint
h403175 ,SK             ,4421,39:00.0,usrsmmsv,,
h403758 ,SK             ,4045,40:00.0,plggrp  ,,
h404066 ,SK             ,4363,21:00.0,plggrp  ,,
h406156 ,SK             ,4754,56:00.0,usrsmmsv,,
h41188  ,LOGO           ,2575,53:00.0,plggrp  ,,
h41507  ,CO             ,7257,36:00.0,usrsmmsw,,
h41540  ,CO             ,1503,53:00.0,plggrp  ,,
h41562  ,CO             ,1502,53:00.0,plggrp  ,11:00.0,usrmaint
h41749  ,CO             ,2277,22:00.0,plggrp  ,34:00.0,usrmaint
h41771  ,CO             ,2312,40:00.0,plggrp  ,39:00.0,h86387  
h41958  ,CO             ,7273,22:00.0,plggrp  ,,
h42101  ,CENTREIC       ,1303,32:00.0,plggrp  ,,
h42145  ,CO             ,2263,15:00.0,plggrp  ,,
h42222  ,LOGO           ,2355,23:00.0,plggrp  ,26:00.0,h42222  
h42277  ,HOD            ,4942,25:00.0,plggrp  ,40:00.0,usrsmmsb
h42486  ,LOGO           ,2275,40:00.0,usrmaint,,
h42618  ,CO             ,4757,40:00.0,plggrp  ,44:00.0,plggrp  
h42695  ,HOD            ,4018,54:00.0,plggrp  ,24:00.0,usrsmmsb
h42695  ,SM_1PL         ,2368,13:00.0,r42720  ,,
h42706  ,HOD            ,4113,06:00.0,usrmaint,20:00.0,usrmaint
h42717  ,CO             ,2300,04:00.0,usrsmmsw,,
h42816  ,SM_GTR         ,2368,25:00.0,sa      ,31:00.0,usrsmmsv
h42827  ,HOD            ,4909,07:00.0,plggrp  ,,
h42838  ,CENTREIC       ,1303,12:00.0,plggrp  ,09:00.0,h05977  
h42838  ,HOD            ,4999,29:00.0,h05977  ,,
h42849  ,CENTREIC       ,1303,56:00.0,usrsmmsb,,
h42849  ,HOD            ,4375,33:00.0,usrsmmsb,52:00.0,usrsmmsb
h42860  ,SM_SAX         ,2368,25:00.0,sa      ,,
h42948  ,CENTREIC       ,1303,12:00.0,plggrp  ,38:00.0,usrmaint
h42970  ,SM_HULL        ,2445,34:00.0,plggrp  ,,
h42981  ,HOD            ,4918,04:00.0,plggrp  ,57:00.0,k07837  
h43058  ,HOD            ,4929,28:00.0,plggrp  ,,
h43091  ,HOD            ,2327,28:00.0,plggrp  ,,
h43102  ,HOD            ,4324,07:00.0,plggrp  ,,
h43212  ,HOD            ,4919,28:00.0,plggrp  ,,
h43223  ,HOD            ,4930,53:00.0,plggrp  ,47:00.0,plggrp  
h43245  ,HOD            ,4015,23:00.0,plggrp  ,,
h43289  ,CO             ,2073,29:00.0,usrsmmsb,,
h43289  ,HOD            ,4752,25:00.0,usrsmmsw,49:00.0,usrsmmsw
h43300  ,HOD            ,2262,22:00.0,plggrp  ,53:00.0,sa      
h43300  ,SM_ENGG        ,2262,43:00.0,sa      ,40:00.0,usrsmmsb
h43333  ,HOD            ,4924,53:00.0,plggrp  ,,
h43344  ,CENTRESTAFF    ,2445,28:00.0,plggrp  ,,
h43377  ,HOD            ,2144,53:00.0,plggrp  ,,
h43388  ,HOD            ,4522,04:00.0,plggrp  ,22:00.0,usrsmmsb
h43520  ,HOD            ,2089,28:00.0,plggrp  ,,
h43520  ,HOD            ,4036,31:00.0,plggrp  ,02:00.0,plggrp  
h43520  ,LOGO           ,2089,28:00.0,plggrp  ,,
h43564  ,HOD            ,4926,35:00.0,usrsmmsb,,
h43597  ,DM_RRC         ,2262,25:00.0,plggrp  ,53:00.0,sa      
h43597  ,DM_RRC         ,2262,01:00.0,plggrp  ,53:00.0,sa      
h43619  ,HOD            ,4642,25:00.0,plggrp  ,,
h43674  ,LOGO           ,2002,46:00.0,plggrp  ,,
h43762  ,HOD            ,2055,57:00.0,plggrp  ,38:00.0,plggrp  
h43762  ,HOD            ,2825,25:00.0,plggrp  ,44:00.0,usrsmmsb
h43762  ,HOD            ,4324,47:00.0,usrsmmsb,,
h43861  ,LOGO           ,1376,01:00.0,usrmaint,46:00.0,usrmaint
h43861  ,LOGO           ,1376,41:00.0,h43861  ,39:00.0,usrsmmsb
h43916  ,LOGO           ,2157,40:00.0,usrmaint,,
h43927  ,HOD            ,4948,51:00.0,z10087  ,,
h43949  ,HOD            ,2044,28:00.0,plggrp  ,,
h43982  ,HOD            ,4491,23:00.0,plggrp  ,,
h44048  ,HOD            ,2055,00:00.0,plggrp  ,51:00.0,usrsmmsp
h44048  ,HOD            ,2788,43:00.0,usrsmmsv,,
h44070  ,HOD            ,4706,02:00.0,usrsmmsb,54:00.0,usrsmmsb
h44103  ,HOD            ,4946,58:00.0,usrsmmsp,,
h44191  ,CENTREIC       ,2368,25:00.0,sa      ,36:00.0,usrsmmsv
h44788  ,CO             ,2769,37:00.0,usrsmmsp,,
h500217 ,SK             ,2109,14:00.0,plggrp  ,,
h500261 ,SK             ,2577,22:00.0,plggrp  ,13:00.0,b41923  
h500272 ,CENTREIC       ,2262,43:00.0,sa      ,41:00.0,usrsmmsb
h500272 ,SK             ,2262,22:00.0,plggrp  ,53:00.0,sa      
h500382 ,LOGO           ,2003,25:00.0,h500382 ,07:00.0,usrsmmsp
h500393 ,SK             ,2158,53:00.0,plggrp  ,,
h500426 ,SK             ,4659,26:00.0,plggrp  ,,
h500470 ,SK             ,2380,53:00.0,plggrp  ,,
h500514 ,SK             ,2388,57:00.0,plggrp  ,,
h500536 ,SK             ,2327,13:00.0,usrmaint,,
h500635 ,SK             ,4901,21:00.0,plggrp  ,,
h500976 ,SK             ,4944,28:00.0,plggrp  ,,
h501735 ,SK             ,4495,19:00.0,plggrp  ,,
h501801 ,SK             ,2380,53:00.0,plggrp  ,,
h501845 ,SK             ,4375,48:00.0,plggrp  ,,
h501889 ,SK             ,4966,40:00.0,plggrp  ,,
h502120 ,CENTRESTAFF    ,1520,46:00.0,sa      ,,
h502395 ,SK             ,4326,21:00.0,plggrp  ,,
h502461 ,CENTREIC       ,2113,20:00.0,usrsmmsp,,
h502703 ,SK             ,4363,21:00.0,plggrp  ,,
h502923 ,SK             ,4100,32:00.0,usrmaint,54:00.0,usrmaint
h502923h,SK             ,4100,00:00.0,usrmaint,10:00.0,usrmaint
h502956 ,SK             ,4938,25:00.0,plggrp  ,,
h503187 ,SK             ,4909,48:00.0,usrmaint,,
h503374 ,SK             ,4016,21:00.0,plggrp  ,,
h503671 ,LOGO           ,2006,57:00.0,plggrp  ,,
h503836 ,SK             ,3510,57:00.0,plggrp  ,,
h504056 ,SK             ,4089,49:00.0,usrsmmsv,,
h504925 ,SK             ,4713,25:00.0,plggrp  ,,
h505495 ,HOD            ,4946,11:00.0,usrsmmsp,10:00.0,usrsmmsp
h506157 ,SK             ,4752,23:00.0,plggrp  ,,
h506355 ,SK             ,2448,51:00.0,usrsmmsw,,
h506509 ,SK             ,4442,21:00.0,plggrp  ,,
h506762 ,SK             ,4357,21:00.0,usrsmmsk,,
h507499 ,SK             ,4034,04:00.0,plggrp  ,,
h507807 ,SK             ,4122,56:00.0,plggrp  ,,
h507873 ,SK             ,4117,24:00.0,usrmaint,,
h508632 ,SK             ,4363,39:00.0,usrsmmsv,,
h509303 ,SK             ,4754,15:00.0,usrsmmsv,,
h50989  ,CO             ,2576,40:00.0,plggrp  ,,
h51176  ,LOGO           ,2930,28:00.0,plggrp  ,16:00.0,usrsmmsw
h51241  ,LOGO           ,2915,33:00.0,usrsmmsp,,
h51241ic,CO             ,2483,47:00.0,usrmaint,36:00.0,usrsmmsp
h51341  ,LOGO           ,2231,22:00.0,plggrp  ,32:00.0,usrsmmsb
h51451  ,CO             ,2235,02:00.0,plggrp  ,10:00.0,t89141  
h51506  ,CO             ,2278,06:00.0,z06908  ,,
h51627  ,CENTRESTAFF    ,2445,27:00.0,plggrp  ,28:00.0,sa      
h51627  ,SM_MISC        ,2445,34:00.0,plggrp  ,,
h51693  ,SK             ,4903,21:00.0,plggrp  ,,
h51704  ,HOD            ,1521,23:00.0,plggrp  ,,
h51704  ,HOD            ,2704,25:00.0,plggrp  ,38:00.0,usrsmmsb
h51737  ,HOD            ,4005,28:00.0,plggrp  ,04:00.0,plggrp  
h51847  ,HOD            ,4902,21:00.0,plggrp  ,35:00.0,sa      
h51847  ,SM_DAS         ,2368,39:00.0,sa      ,,
h51858  ,DGM_ELEC       ,2368,25:00.0,sa      ,,
h51957  ,CO             ,2113,42:00.0,plggrp  ,01:00.0,sa      
h52001  ,SK             ,2346,23:00.0,plggrp  ,,
h52012  ,HOD            ,1381,22:00.0,plggrp  ,,
h52144  ,SM_L&W         ,2113,01:00.0,sa      ,54:00.0,usrsmmsp
h52166  ,HOD            ,4017,07:00.0,plggrp  ,,plggrp  
h52199  ,HOD            ,4966,40:00.0,plggrp  ,,
h52221  ,HOD            ,4009,19:00.0,usrsmmsb,,
h52243  ,CO             ,2388,57:00.0,plggrp  ,,
h52254  ,HOD            ,4942,25:00.0,plggrp  ,44:00.0,usrsmmsb
h52257  ,SM_WEA         ,2368,25:00.0,sa      ,,
h52276  ,LOGO           ,2020,38:00.0,r51784  ,,
h52287  ,HOD            ,4115,30:00.0,usrsmmsv,46:00.0,usrsmmsv
h52298  ,HOD            ,4808,41:00.0,usrmaint,23:00.0,usrsmmsv
h52298  ,SM_ENGG        ,2262,46:00.0,y52370  ,,
h52309  ,HOD            ,4016,58:00.0,usrmaint,,
h52331  ,HOD            ,4121,48:00.0,usrsmmsb,,
h52342  ,HOD            ,4113,43:00.0,usrmaint,,
h52353  ,HOD            ,4008,51:00.0,usrmaint,40:00.0,usrsmmsv
h52375  ,SM_MISC        ,2445,34:00.0,plggrp  ,,
h52408  ,HOD            ,4926,04:00.0,plggrp  ,,
h52419  ,HOD            ,2759,25:00.0,plggrp  ,,
h52474  ,HOD            ,4918,38:00.0,plggrp  ,03:00.0,usrsmmsb
h52485  ,HOD            ,4280,14:00.0,plggrp  ,,
h52518  ,HOD            ,4345,34:00.0,plggrp  ,56:00.0,sa      
h52518  ,SM_COR         ,2368,56:00.0,sa      ,29:00.0,usrsmmsv
h52529  ,HOD            ,4106,37:00.0,usrsmmsv,,
h52551  ,HOD            ,4458,21:00.0,plggrp  ,54:00.0,usrmaint
h52573  ,SM_HR          ,2113,01:00.0,sa      ,,
h52727  ,HOD            ,4522,04:00.0,plggrp  ,,
h118484 ,SK             ,4121,28:00.0,plggrp  ,,
h118506 ,SK             ,7027,23:00.0,plggrp  ,,
h118517 ,SK             ,4113,21:00.0,plggrp  ,,
h118880 ,SK             ,2076,25:00.0,plggrp  ,,
h118957 ,SK             ,2759,25:00.0,plggrp  ,,
h119298 ,SK             ,4489,07:00.0,plggrp  ,,
h119518 ,SK             ,4120,20:00.0,usrsmmsb,,
h122741 ,SK             ,2166,53:00.0,plggrp  ,14:00.0,usrmaint
h122829 ,SK             ,2704,25:00.0,plggrp  ,,
h124402 ,SK             ,2218,28:00.0,plggrp  ,,
h124534 ,CENTREIC       ,2306,44:00.0,sa      ,,
h124534 ,SK             ,2306,53:00.0,plggrp  ,40:00.0,sa      
h125876 ,SK             ,2555,25:00.0,plggrp  ,,
h126030 ,SK             ,4121,28:00.0,plggrp  ,,
h126503 ,SK             ,2167,40:00.0,plggrp  ,,
h12674  ,CENTRESTAFF    ,1303,32:00.0,plggrp  ,,
h128241 ,SK             ,4906,43:00.0,usrmaint,31:00.0,usrsmmsw
h128373 ,SK             ,2311,31:00.0,plggrp  ,,
h128846 ,SK             ,4113,30:00.0,usrmaint,,
h129154 ,SK             ,7258,23:00.0,plggrp  ,,
h129187 ,SK             ,4346,34:00.0,plggrp  ,25:00.0,usrmaint
h1302233,SK             ,7273,22:00.0,plggrp  ,,
h132410 ,SK             ,4909,07:00.0,plggrp  ,45:00.0,usrsmmsw
h132707 ,SK             ,4495,19:00.0,plggrp  ,,
h132883 ,SK             ,4909,07:00.0,plggrp  ,51:00.0,usrsmmsw
h132993 ,SK             ,2109,14:00.0,plggrp  ,,
h133895 ,CO             ,2358,53:00.0,plggrp  ,,
h134060 ,SK             ,3311,40:00.0,plggrp  ,,
h135171 ,SK             ,2361,40:00.0,plggrp  ,,
h135424 ,SK             ,2194,23:00.0,plggrp  ,,
h136084 ,CENTREIC       ,2368,36:00.0,sa      ,,
h136084 ,CENTRESTAFF    ,2368,36:00.0,sa      ,,
h136370 ,SK             ,2361,40:00.0,plggrp  ,,
h136689 ,SK             ,2360,40:00.0,plggrp  ,,
h137503 ,SK             ,2322,23:00.0,plggrp  ,,
h137976 ,SK             ,4017,07:00.0,plggrp  ,13:00.0,plggrp  
h137976 ,SK             ,4808,21:00.0,plggrp  ,,
h138691 ,SK             ,2218,28:00.0,plggrp  ,,
h138801 ,SK             ,2473,18:00.0,usrsmmsb,,
h1388011,SK             ,2473,20:00.0,usrsmmsb,,
h138911 ,SK             ,4916,53:00.0,plggrp  ,,
h139648 ,SK             ,2310,53:00.0,plggrp  ,,
h139747 ,SK             ,4968,28:00.0,plggrp  ,,
h146809 ,SK             ,2194,23:00.0,plggrp  ,,
h14893  ,CENTRESTAFF    ,2445,04:00.0,plggrp  ,,
